test_idx,label,W2_c2,W2_network,W2_physical,W2_c2_only,W2_network_only,W2_physical_only,W2_c2_network,W2_c2_physical,W2_network_physical,W2_all_three
11161,Normal Traffic,0.1082329636326313,0.01087658368620816,0.020013699328295366,0.1082329636326313,0.01087658368620816,0.020013699328295366,0.11910954731883945,0.12824666296092666,0.030890283014503528,0.13912324664713482
11162,Normal Traffic,0.12562016545413754,0.0076707710315680865,0.0,0.12562016545413754,0.0076707710315680865,0.0,0.1332909364857056,0.12562016545413754,0.0076707710315680865,0.1332909364857056
11163,Normal Traffic,0.08076757614663957,0.020534317726068906,0.03417150546519398,0.08076757614663957,0.020534317726068906,0.03417150546519398,0.10130189387270848,0.11493908161183355,0.05470582319126288,0.13547339933790245
11164,Normal Traffic,0.10162242619851006,0.0008217106259095117,0.0,0.10162242619851006,0.0008217106259095117,0.0,0.10244413682441957,0.10162242619851006,0.0008217106259095117,0.10244413682441957
11165,Normal Traffic,0.10365161034060505,0.009228557385269946,0.0,0.10365161034060505,0.009228557385269946,0.0,0.112880167725875,0.10365161034060505,0.009228557385269946,0.112880167725875
11166,Normal Traffic,0.07506350684265381,0.007709040188931359,0.06345260923730023,0.07506350684265381,0.007709040188931359,0.06345260923730023,0.08277254703158517,0.13851611607995404,0.07116164942623159,0.14622515626888538
11167,Normal Traffic,0.07224854915509812,0.015779906536921486,0.0,0.07224854915509812,0.015779906536921486,0.0,0.08802845569201961,0.07224854915509812,0.015779906536921486,0.08802845569201961
11169,Normal Traffic,0.10203112516225614,0.02110089548765396,0.03526528390360792,0.10203112516225614,0.02110089548765396,0.03526528390360792,0.1231320206499101,0.13729640906586404,0.05636617939126188,0.15839730455351803
11170,Normal Traffic,0.05168426743063826,0.002774802962382744,0.05545399095812112,0.05168426743063826,0.002774802962382744,0.05545399095812112,0.054459070393021,0.10713825838875937,0.05822879392050386,0.10991306135114212
11174,Normal Traffic,0.11384307344255867,0.018825296611979892,0.036557612363529286,0.11384307344255867,0.018825296611979892,0.036557612363529286,0.13266837005453858,0.15040068580608795,0.05538290897550918,0.16922598241806786
11176,Normal Traffic,0.15158251304404613,0.004483835571794031,0.005765432273047378,0.15158251304404613,0.004483835571794031,0.005765432273047378,0.15606634861584015,0.1573479453170935,0.010249267844841408,0.16183178088888753
11178,Normal Traffic,0.0979655949522304,0.029073885787286622,0.0021001879178054253,0.0979655949522304,0.029073885787286622,0.0021001879178054253,0.127039480739517,0.10006578287003581,0.031174073705092047,0.12913966865732243
11179,Normal Traffic,0.10499276388588834,0.003515670593226691,0.05152581422124799,0.10499276388588834,0.003515670593226691,0.05152581422124799,0.10850843447911503,0.15651857810713632,0.05504148481447468,0.160034248700363
11180,Normal Traffic,0.11330227682798637,0.018331549330878043,0.0,0.11330227682798637,0.018331549330878043,0.0,0.1316338261588644,0.11330227682798637,0.018331549330878043,0.1316338261588644
11181,Normal Traffic,0.1102450030381851,0.0008217106236002285,0.02214602680217825,0.1102450030381851,0.0008217106236002285,0.02214602680217825,0.11106671366178533,0.13239102984036336,0.022967737425778477,0.13321274046396359
11183,Normal Traffic,0.07699758795063111,0.0009280016403963641,0.025121514753424418,0.07699758795063111,0.0009280016403963641,0.025121514753424418,0.07792558959102747,0.10211910270405553,0.026049516393820783,0.10304710434445188
11184,Normal Traffic,0.11721230415278083,0.0030752208408974004,0.036557612363529286,0.11721230415278083,0.0030752208408974004,0.036557612363529286,0.12028752499367823,0.1537699165163101,0.03963283320442669,0.1568451373572075
11185,Normal Traffic,0.07490214156770492,0.0008217106236002285,0.05810365797900252,0.07490214156770492,0.0008217106236002285,0.05810365797900252,0.07572385219130515,0.13300579954670744,0.05892536860260275,0.13382751017030767
11186,Normal Traffic,0.05906696964719613,0.0007513723710907045,0.036557612363529286,0.05906696964719613,0.0007513723710907045,0.036557612363529286,0.059818342018286834,0.0956245820107254,0.03730898473461999,0.09637595438181612
11187,Normal Traffic,0.061104374828045586,0.0008217106369561697,0.036557612363529286,0.061104374828045586,0.0008217106369561697,0.036557612363529286,0.06192608546500176,0.09766198719157487,0.03737932300048546,0.09848369782853104
11188,Normal Traffic,0.07070602229021347,0.011495313905387007,0.051820767346681014,0.07070602229021347,0.011495313905387007,0.051820767346681014,0.08220133619560048,0.12252678963689448,0.06331608125206802,0.1340221035422815
11190,Normal Traffic,0.07233088446518232,0.0040959540732893,0.0,0.07233088446518232,0.0040959540732893,0.0,0.07642683853847163,0.07233088446518232,0.0040959540732893,0.07642683853847163
11191,Normal Traffic,0.07233088446518232,0.020555528077310488,0.01578396616491032,0.07233088446518232,0.020555528077310488,0.01578396616491032,0.0928864125424928,0.08811485063009264,0.03633949424222081,0.10867037870740312
11194,Normal Traffic,0.10480846498336356,0.0008376317080492522,0.0,0.10480846498336356,0.0008376317080492522,0.0,0.10564609669141281,0.10480846498336356,0.0008376317080492522,0.10564609669141281
11195,Normal Traffic,0.07790949549660303,0.0008217106367912922,0.0,0.07790949549660303,0.0008217106367912922,0.0,0.07873120613339432,0.07790949549660303,0.0008217106367912922,0.07873120613339432
11196,Normal Traffic,0.09802315533234289,0.018516286457664805,0.005367721064240333,0.09802315533234289,0.018516286457664805,0.005367721064240333,0.11653944179000769,0.10339087639658322,0.02388400752190514,0.12190716285424802
11197,Normal Traffic,0.07775549296040511,0.0007513723541141221,0.03360361056567682,0.07775549296040511,0.0007513723541141221,0.03360361056567682,0.07850686531451924,0.11135910352608193,0.03435498291979094,0.11211047588019606
11199,Normal Traffic,0.08461026314013426,0.015938559131788238,0.030468793227284973,0.08461026314013426,0.015938559131788238,0.030468793227284973,0.1005488222719225,0.11507905636741923,0.046407352359073215,0.13101761549920746
11200,Normal Traffic,0.07490214156770492,0.009481843088676258,0.006867305566160442,0.07490214156770492,0.009481843088676258,0.006867305566160442,0.08438398465638117,0.08176944713386536,0.0163491486548367,0.09125129022254161
11201,Normal Traffic,0.07233088446518232,0.00023438606130362158,0.0,0.07233088446518232,0.00023438606130362158,0.0,0.07256527052648594,0.07233088446518232,0.00023438606130362158,0.07256527052648594
11202,Normal Traffic,0.08179315932384597,0.007345655949211858,0.0006024156716484819,0.08179315932384597,0.007345655949211858,0.0006024156716484819,0.08913881527305782,0.08239557499549445,0.00794807162086034,0.0897412309447063
11205,Normal Traffic,0.09607351621151995,0.020850937209319097,0.032692135879007295,0.09607351621151995,0.020850937209319097,0.032692135879007295,0.11692445342083904,0.12876565209052726,0.05354307308832639,0.14961658929984634
11206,Normal Traffic,0.06289613247929372,0.0008217106236002285,0.04810975550170049,0.06289613247929372,0.0008217106236002285,0.04810975550170049,0.06371784310289395,0.11100588798099421,0.04893146612530072,0.11182759860459444
11207,Normal Traffic,0.09647209188319357,0.006305668663455997,0.016404981446231925,0.09647209188319357,0.006305668663455997,0.016404981446231925,0.10277776054664957,0.1128770733294255,0.022710650109687924,0.1191827419928815
11209,Normal Traffic,0.06278093502997031,0.018477650008896934,0.04143574749744687,0.06278093502997031,0.018477650008896934,0.04143574749744687,0.08125858503886725,0.10421668252741718,0.05991339750634381,0.12269433253631412
11210,Normal Traffic,0.09384260643826114,0.0008216843920789414,0.0,0.09384260643826114,0.0008216843920789414,0.0,0.09466429083034009,0.09384260643826114,0.0008216843920789414,0.09466429083034009
11211,Normal Traffic,0.11651227225869562,0.0011099106489411486,0.0296121605478381,0.11651227225869562,0.0011099106489411486,0.0296121605478381,0.11762218290763676,0.14612443280653373,0.03072207119677925,0.14723434345547487
11212,Normal Traffic,0.1271443058527869,0.007949668154065703,0.0,0.1271443058527869,0.007949668154065703,0.0,0.1350939740068526,0.1271443058527869,0.007949668154065703,0.1350939740068526
11215,Normal Traffic,0.1203480357412999,0.002130965841307847,0.0,0.1203480357412999,0.002130965841307847,0.0,0.12247900158260774,0.1203480357412999,0.002130965841307847,0.12247900158260774
11216,Normal Traffic,0.10831095868104355,0.000821684378887402,0.054809049991824677,0.10831095868104355,0.000821684378887402,0.054809049991824677,0.10913264305993095,0.16312000867286824,0.05563073437071208,0.16394169305175563
11217,Normal Traffic,0.05067867721828314,0.008989456523372937,0.04703244007047052,0.05067867721828314,0.008989456523372937,0.04703244007047052,0.059668133741656075,0.09771111728875366,0.056021896593843455,0.1067005738121266
11218,Normal Traffic,0.039837195767355976,0.0218929051197781,0.015564606689449808,0.039837195767355976,0.0218929051197781,0.015564606689449808,0.06173010088713408,0.05540180245680579,0.037457511809227906,0.07729470757658388
11219,Normal Traffic,0.0931819918539364,0.0008217106237651062,0.03183031165910089,0.0931819918539364,0.0008217106237651062,0.03183031165910089,0.09400370247770151,0.1250123035130373,0.032652022282866,0.1258340141368024
11220,Normal Traffic,0.11713676841710613,0.0008216843790522855,0.030940683654362977,0.11713676841710613,0.0008216843790522855,0.030940683654362977,0.11795845279615841,0.1480774520714691,0.03176236803341526,0.14889913645052139
11221,Normal Traffic,0.10387285359911994,0.0029933533456019475,0.0,0.10387285359911994,0.0029933533456019475,0.0,0.10686620694472189,0.10387285359911994,0.0029933533456019475,0.10686620694472189
11222,Normal Traffic,0.12033847004860784,0.00224767147613333,0.0,0.12033847004860784,0.00224767147613333,0.0,0.12258614152474118,0.12033847004860784,0.00224767147613333,0.12258614152474118
11223,Normal Traffic,0.11914849544545052,0.0008217106237651062,0.005353056240522264,0.11914849544545052,0.0008217106237651062,0.005353056240522264,0.11997020606921563,0.12450155168597278,0.00617476686428737,0.1253232623097379
11224,Normal Traffic,0.12964328481975065,0.0008216843790522855,0.003488778117439806,0.12964328481975065,0.0008216843790522855,0.003488778117439806,0.13046496919880293,0.13313206293719046,0.0043104624964920915,0.13395374731624274
11225,Normal Traffic,0.1179838353172083,0.0008217106237651062,0.0,0.1179838353172083,0.0008217106237651062,0.0,0.11880554594097341,0.1179838353172083,0.0008217106237651062,0.11880554594097341
11226,Normal Traffic,0.10243502768226426,0.00308901582449809,0.0,0.10243502768226426,0.00308901582449809,0.0,0.10552404350676235,0.10243502768226426,0.00308901582449809,0.10552404350676235
11227,Normal Traffic,0.09463829298171707,0.010824248737339559,0.019307026006130316,0.09463829298171707,0.010824248737339559,0.019307026006130316,0.10546254171905663,0.11394531898784738,0.030131274743469875,0.12476956772518694
11229,Normal Traffic,0.11712774777134358,0.004873707656957761,0.036557612363529286,0.11712774777134358,0.004873707656957761,0.036557612363529286,0.12200145542830133,0.15368536013487286,0.04143132002048705,0.15855906779183063
11230,Normal Traffic,0.06401563684010217,0.009214993971757008,0.009925452146688003,0.06401563684010217,0.009214993971757008,0.009925452146688003,0.07323063081185918,0.07394108898679017,0.01914044611844501,0.08315608295854718
11231,Normal Traffic,0.07392874870023688,0.0008217106236002285,0.035622827892459664,0.07392874870023688,0.0008217106236002285,0.035622827892459664,0.07475045932383712,0.10955157659269654,0.036444538516059895,0.11037328721629677
11232,Normal Traffic,0.10250849516107198,0.009319298487475555,0.036557612363529286,0.10250849516107198,0.009319298487475555,0.036557612363529286,0.11182779364854753,0.13906610752460127,0.04587691085100484,0.1483854060120768
11234,Normal Traffic,0.07900326120472961,0.0020191656461215667,0.017841155550554027,0.07900326120472961,0.0020191656461215667,0.017841155550554027,0.08102242685085118,0.09684441675528364,0.019860321196675593,0.0988635824014052
11235,Normal Traffic,0.11169634978099358,0.008321234673968626,0.06494954536383861,0.11169634978099358,0.008321234673968626,0.06494954536383861,0.1200175844549622,0.1766458951448322,0.07327078003780724,0.1849671298188008
11238,Normal Traffic,0.10556720084318905,0.017187656224958082,0.031281454025626834,0.10556720084318905,0.017187656224958082,0.031281454025626834,0.12275485706814712,0.13684865486881587,0.04846911025058492,0.15403631109377397
11239,Normal Traffic,0.07128425140668083,0.0008217106236002285,0.0,0.07128425140668083,0.0008217106236002285,0.0,0.07210596203028106,0.07128425140668083,0.0008217106236002285,0.07210596203028106
11240,Normal Traffic,0.06045726455825115,0.011498360032000143,0.018764977951397033,0.06045726455825115,0.011498360032000143,0.018764977951397033,0.07195562459025129,0.07922224250964818,0.030263337983397177,0.09072060254164832
11241,Normal Traffic,0.06751558141336884,0.019723912047926118,0.0,0.06751558141336884,0.019723912047926118,0.0,0.08723949346129496,0.06751558141336884,0.019723912047926118,0.08723949346129496
11242,Normal Traffic,0.116202051978305,0.010762332034880449,0.004110795489367678,0.116202051978305,0.010762332034880449,0.004110795489367678,0.12696438401318544,0.12031284746767267,0.014873127524248127,0.13107517950255312
11243,Normal Traffic,0.0679518682316787,0.002407339545389471,0.008757858428477483,0.0679518682316787,0.002407339545389471,0.008757858428477483,0.07035920777706817,0.07670972666015619,0.011165197973866954,0.07911706620554565
11244,Normal Traffic,0.1080910877662979,0.009319298487475555,0.036557612363529286,0.1080910877662979,0.009319298487475555,0.036557612363529286,0.11741038625377345,0.1446487001298272,0.04587691085100484,0.15396799861730273
11245,Normal Traffic,0.07174834203512526,0.021861110237439335,0.011104915299777612,0.07174834203512526,0.021861110237439335,0.011104915299777612,0.09360945227256459,0.08285325733490287,0.03296602553721695,0.1047143675723422
11246,Normal Traffic,0.06715866443523283,0.0008217106236002285,0.05135006174521689,0.06715866443523283,0.0008217106236002285,0.05135006174521689,0.06798037505883306,0.11850872618044972,0.05217177236881712,0.11933043680404995
11247,Normal Traffic,0.09802835233877541,0.00474426633671917,0.036557612363529286,0.09802835233877541,0.00474426633671917,0.036557612363529286,0.10277261867549459,0.1345859647023047,0.04130187870024846,0.13933023103902387
11248,Normal Traffic,0.11711258624292693,0.014515442028412944,0.036557612363529286,0.11711258624292693,0.014515442028412944,0.036557612363529286,0.13162802827133988,0.15367019860645623,0.05107305439194223,0.16818564063486915
11249,Normal Traffic,0.11970802551962871,0.00260771706706146,0.036557612363529286,0.11970802551962871,0.00260771706706146,0.036557612363529286,0.12231574258669017,0.156265637883158,0.03916532943059075,0.15887335495021945
11250,Normal Traffic,0.11174162690812893,0.018809030359376366,0.036557612363529286,0.11174162690812893,0.018809030359376366,0.036557612363529286,0.1305506572675053,0.14829923927165822,0.05536664272290565,0.1671082696310346
11251,Normal Traffic,0.11693212121359535,0.003288449378253019,0.03614052012275083,0.11693212121359535,0.003288449378253019,0.03614052012275083,0.12022057059184837,0.15307264133634618,0.03942896950100385,0.1563610907145992
