test_idx,label,W2_c2,W2_network,W2_physical,W2_c2_only,W2_network_only,W2_physical_only,W2_c2_network,W2_c2_physical,W2_network_physical,W2_all_three
11134,Normal Traffic,0.08509298767646245,0.0032654075476251905,0.0,0.08509298767646245,0.0032654075476251905,0.0,0.08835839522408764,0.08509298767646245,0.0032654075476251905,0.08835839522408764
11135,Normal Traffic,0.047270952946274425,0.011445893636950004,0.036557612363529286,0.047270952946274425,0.011445893636950004,0.036557612363529286,0.05871684658322443,0.0838285653098037,0.04800350600047929,0.09527445894675371
11136,Normal Traffic,0.0864386897828712,0.001824905894791353,0.036557612363529286,0.0864386897828712,0.001824905894791353,0.036557612363529286,0.08826359567766255,0.12299630214640048,0.03838251825832064,0.12482120804119184
11137,Normal Traffic,0.05560950843977133,0.009069556840540761,0.002301841832533069,0.05560950843977133,0.009069556840540761,0.002301841832533069,0.06467906528031209,0.0579113502723044,0.01137139867307383,0.06698090711284516
11138,Normal Traffic,0.07094767923089482,0.009294787604124813,0.0,0.07094767923089482,0.009294787604124813,0.0,0.08024246683501964,0.07094767923089482,0.009294787604124813,0.08024246683501964
11139,Normal Traffic,0.10524476081247824,0.005413036430559438,0.01270764662881036,0.10524476081247824,0.005413036430559438,0.01270764662881036,0.11065779724303768,0.1179524074412886,0.0181206830593698,0.12336544387184803
11140,Normal Traffic,0.03034648882504576,0.010740591524022887,0.009645011374177954,0.03034648882504576,0.010740591524022887,0.009645011374177954,0.04108708034906865,0.03999150019922371,0.020385602898200843,0.0507320917232466
11142,Normal Traffic,0.10459674683105485,0.002565803232072714,0.036535987051789356,0.10459674683105485,0.002565803232072714,0.036535987051789356,0.10716255006312757,0.1411327338828442,0.03910179028386207,0.14369853711491692
11143,Normal Traffic,0.06754825156872038,0.004158569463441513,0.0,0.06754825156872038,0.004158569463441513,0.0,0.07170682103216189,0.06754825156872038,0.004158569463441513,0.07170682103216189
11144,Normal Traffic,0.06037471189077692,0.005610082645013949,0.0,0.06037471189077692,0.005610082645013949,0.0,0.06598479453579087,0.06037471189077692,0.005610082645013949,0.06598479453579087
11145,Normal Traffic,0.06109928913892164,0.003503552713220718,0.036557612363529286,0.06109928913892164,0.003503552713220718,0.036557612363529286,0.06460284185214235,0.09765690150245093,0.040061165076750005,0.10116045421567163
11146,Normal Traffic,0.028945841921636125,0.0112423476991111,0.061294777892381275,0.028945841921636125,0.0112423476991111,0.061294777892381275,0.040188189620747224,0.0902406198140174,0.07253712559149238,0.10148296751312849
11147,Normal Traffic,0.018079198478341198,0.0,0.0,0.018079198478341198,0.0,0.0,0.018079198478341198,0.018079198478341198,0.0,0.018079198478341198
11148,Normal Traffic,0.10841760020468291,0.001911030346385426,0.015159826193626822,0.10841760020468291,0.001911030346385426,0.015159826193626822,0.11032863055106834,0.12357742639830974,0.01707085654001225,0.12548845674469516
11149,Normal Traffic,0.08720054080306751,0.004216716373128976,0.03800883080955534,0.08720054080306751,0.004216716373128976,0.03800883080955534,0.09141725717619649,0.12520937161262286,0.042225547182684314,0.12942608798575184
11150,Normal Traffic,0.07761671632203947,0.0025281650085471332,0.02323309614876369,0.07761671632203947,0.0025281650085471332,0.02323309614876369,0.0801448813305866,0.10084981247080316,0.025761261157310825,0.10337797747935029
11152,Normal Traffic,0.11587787431838267,0.009150788857217736,0.0,0.11587787431838267,0.009150788857217736,0.0,0.1250286631756004,0.11587787431838267,0.009150788857217736,0.1250286631756004
11153,Normal Traffic,0.11235413552064419,0.02079756949161375,0.004424574135386579,0.11235413552064419,0.02079756949161375,0.004424574135386579,0.13315170501225793,0.11677870965603077,0.02522214362700033,0.1375762791476445
11154,Normal Traffic,0.04720545007452723,0.0036482190648495258,0.05412629092847268,0.04720545007452723,0.0036482190648495258,0.05412629092847268,0.05085366913937675,0.10133174100299991,0.057774509993322204,0.10497996006784943
11155,Normal Traffic,0.07818558393021663,0.007051547788094386,0.0,0.07818558393021663,0.007051547788094386,0.0,0.08523713171831102,0.07818558393021663,0.007051547788094386,0.08523713171831102
11157,Normal Traffic,0.0938268217549981,0.0035034555676602885,0.0174387484095992,0.0938268217549981,0.0035034555676602885,0.0174387484095992,0.09733027732265838,0.11126557016459729,0.020942203977259488,0.11476902573225758
11158,Normal Traffic,0.0990575905427263,0.008086988992197876,0.036557612363529286,0.0990575905427263,0.008086988992197876,0.036557612363529286,0.10714457953492418,0.1356152029062556,0.04464460135572716,0.14370219189845346
11159,Normal Traffic,0.09069047842354681,0.01620717147128746,0.018866158319744503,0.09069047842354681,0.01620717147128746,0.018866158319744503,0.10689764989483427,0.10955663674329132,0.03507332979103196,0.12576380821457878
11160,Normal Traffic,0.09731902418735834,0.011794353545725686,0.016486257357443405,0.09731902418735834,0.011794353545725686,0.016486257357443405,0.10911337773308402,0.11380528154480174,0.028280610903169093,0.12559963509052743
11161,Normal Traffic,0.10328253901278964,0.009998409447917576,0.020013699328295366,0.10328253901278964,0.009998409447917576,0.020013699328295366,0.11328094846070721,0.123296238341085,0.030012108776212944,0.13329464778900257
11162,Normal Traffic,0.1173449776600818,0.007664576493018448,0.0,0.1173449776600818,0.007664576493018448,0.0,0.12500955415310025,0.1173449776600818,0.007664576493018448,0.12500955415310025
11163,Normal Traffic,0.11213469255386349,0.020387987239313808,0.03417150546519398,0.11213469255386349,0.020387987239313808,0.03417150546519398,0.1325226797931773,0.14630619801905748,0.05455949270450779,0.1666941852583713
11164,Normal Traffic,0.07936685145570593,0.001824905896556332,0.0,0.07936685145570593,0.001824905896556332,0.0,0.08119175735226226,0.07936685145570593,0.001824905896556332,0.08119175735226226
11165,Normal Traffic,0.0701192478429587,0.009321919000280062,0.0,0.0701192478429587,0.009321919000280062,0.0,0.07944116684323876,0.0701192478429587,0.009321919000280062,0.07944116684323876
11166,Normal Traffic,0.07011308222281212,0.007314419559506888,0.06345260923730023,0.07011308222281212,0.007314419559506888,0.06345260923730023,0.07742750178231901,0.13356569146011235,0.07076702879680712,0.14088011101961923
11167,Normal Traffic,0.06949477450205013,0.015712437216702877,0.0,0.06949477450205013,0.015712437216702877,0.0,0.085207211718753,0.06949477450205013,0.015712437216702877,0.085207211718753
11169,Normal Traffic,0.08420215247984589,0.020874529951244936,0.03526528390360792,0.08420215247984589,0.020874529951244936,0.03526528390360792,0.10507668243109082,0.1194674363834538,0.05613981385485285,0.14034196633469875
11170,Normal Traffic,0.02959513896445107,0.0016258342273984057,0.05545399095812112,0.02959513896445107,0.0016258342273984057,0.05545399095812112,0.031220973191849476,0.08504912992257219,0.057079825185519524,0.0866749641499706
11174,Normal Traffic,0.09431725595777256,0.018593375677360826,0.036557612363529286,0.09431725595777256,0.018593375677360826,0.036557612363529286,0.11291063163513339,0.13087486832130185,0.05515098804089011,0.14946824399866268
11176,Normal Traffic,0.1315379371402105,0.004121219228174999,0.005765432273047378,0.1315379371402105,0.004121219228174999,0.005765432273047378,0.1356591563683855,0.13730336941325788,0.009886651501222376,0.14142458864143287
11178,Normal Traffic,0.09174650171366497,0.02892852765378987,0.0021001879178054253,0.09174650171366497,0.02892852765378987,0.0021001879178054253,0.12067502936745483,0.09384668963147039,0.031028715571595294,0.12277521728526025
11179,Normal Traffic,0.057120702730071464,0.0029963676577261485,0.05152581422124799,0.057120702730071464,0.0029963676577261485,0.05152581422124799,0.060117070387797615,0.10864651695131945,0.05452218187897414,0.1116428846090456
11180,Normal Traffic,0.09366189648776328,0.01800636420510892,0.0,0.09366189648776328,0.01800636420510892,0.0,0.1116682606928722,0.09366189648776328,0.01800636420510892,0.1116682606928722
11181,Normal Traffic,0.07463700580260467,0.001824905894791353,0.02214602680217825,0.07463700580260467,0.001824905894791353,0.02214602680217825,0.07646191169739602,0.09678303260478292,0.023970932696969604,0.09860793849957428
11183,Normal Traffic,0.06578270510798798,0.0018008198646292984,0.025121514753424418,0.06578270510798798,0.0018008198646292984,0.025121514753424418,0.06758352497261727,0.0909042198614124,0.026922334618053715,0.09270503972604169
11184,Normal Traffic,0.09207683689819823,0.001977121611507376,0.036557612363529286,0.09207683689819823,0.001977121611507376,0.036557612363529286,0.0940539585097056,0.1286344492617275,0.038534733975036664,0.13061157087323488
11185,Normal Traffic,0.07812008105846943,0.001824905894791353,0.05810365797900252,0.07812008105846943,0.001824905894791353,0.05810365797900252,0.07994498695326079,0.13622373903747195,0.059928563873793875,0.13804864493226332
11186,Normal Traffic,0.018079198478341198,0.0018285494124144345,0.036557612363529286,0.018079198478341198,0.0018285494124144345,0.036557612363529286,0.019907747890755632,0.054636810841870484,0.03838616177594372,0.05646536025428492
11187,Normal Traffic,0.04432018189616149,0.0018249058881386778,0.036557612363529286,0.04432018189616149,0.0018249058881386778,0.036557612363529286,0.04614508778430017,0.08087779425969077,0.03838251825166796,0.08270270014782946
11188,Normal Traffic,0.05739010482415093,0.011236473352477612,0.051820767346681014,0.05739010482415093,0.011236473352477612,0.051820767346681014,0.06862657817662854,0.10921087217083195,0.06305724069915862,0.12044734552330955
11190,Normal Traffic,0.04720545007452723,0.0034999229083673253,0.0,0.04720545007452723,0.0034999229083673253,0.0,0.050705372982894556,0.04720545007452723,0.0034999229083673253,0.050705372982894556
11191,Normal Traffic,0.04720545007452723,0.02048641901217878,0.01578396616491032,0.04720545007452723,0.02048641901217878,0.01578396616491032,0.067691869086706,0.06298941623943755,0.0362703851770891,0.08347583525161632
11194,Normal Traffic,0.07968303059270848,0.0018343384669519797,0.0,0.07968303059270848,0.0018343384669519797,0.0,0.08151736905966046,0.07968303059270848,0.0018343384669519797,0.08151736905966046
11195,Normal Traffic,0.04355733825676461,0.0018249058882208041,0.0,0.04355733825676461,0.0018249058882208041,0.0,0.045382244144985415,0.04355733825676461,0.0018249058882208041,0.045382244144985415
11196,Normal Traffic,0.08194696045560695,0.01838305761594242,0.005367721064240333,0.08194696045560695,0.01838305761594242,0.005367721064240333,0.10033001807154937,0.08731468151984728,0.023750778680182754,0.1056977391357897
11197,Normal Traffic,0.043642094855501315,0.0018285494171261254,0.03360361056567682,0.043642094855501315,0.0018285494171261254,0.03360361056567682,0.04547064427262744,0.07724570542117813,0.03543215998280294,0.07907425483830426
11199,Normal Traffic,0.06105126083153596,0.015868462924517636,0.030468793227284973,0.06105126083153596,0.015868462924517636,0.030468793227284973,0.0769197237560536,0.09152005405882094,0.046337256151802605,0.10738851698333858
11200,Normal Traffic,0.07812008105846943,0.00960758738146629,0.006867305566160442,0.07812008105846943,0.00960758738146629,0.006867305566160442,0.08772766843993572,0.08498738662462987,0.016474892947626732,0.09459497400609616
11201,Normal Traffic,0.04720545007452723,0.001938556230600558,0.0,0.04720545007452723,0.001938556230600558,0.0,0.04914400630512779,0.04720545007452723,0.001938556230600558,0.04914400630512779
11202,Normal Traffic,0.05823415701524768,0.007035340395503837,0.0006024156716484819,0.05823415701524768,0.007035340395503837,0.0006024156716484819,0.06526949741075151,0.05883657268689616,0.007637756067152319,0.0658719130824
11205,Normal Traffic,0.07398438774533277,0.02071477199249389,0.032692135879007295,0.07398438774533277,0.02071477199249389,0.032692135879007295,0.09469915973782665,0.10667652362434006,0.05340690787150118,0.12739129561683393
11206,Normal Traffic,0.033405278391769905,0.001824905894791353,0.04810975550170049,0.033405278391769905,0.001824905894791353,0.04810975550170049,0.03523018428656126,0.0815150338934704,0.049934661396491845,0.08333993978826175
11207,Normal Traffic,0.07394151569224446,0.006578773701794936,0.016404981446231925,0.07394151569224446,0.006578773701794936,0.016404981446231925,0.0805202893940394,0.09034649713847638,0.022983755148026863,0.09692527084027132
11209,Normal Traffic,0.09812023235016913,0.01828036483040236,0.04143574749744687,0.09812023235016913,0.01828036483040236,0.04143574749744687,0.1164005971805715,0.139555979847616,0.05971611232784923,0.15783634467801838
11210,Normal Traffic,0.07444385975313031,0.0018249058884565652,0.0,0.07444385975313031,0.0018249058884565652,0.0,0.07626876564158687,0.07444385975313031,0.0018249058884565652,0.07626876564158687
11211,Normal Traffic,0.10164822543785304,0.0018672048458485634,0.0296121605478381,0.10164822543785304,0.0018672048458485634,0.0296121605478381,0.10351543028370161,0.13126038598569115,0.03147936539368666,0.13312759083153972
11212,Normal Traffic,0.111118546367086,0.00823654127116323,0.0,0.111118546367086,0.00823654127116323,0.0,0.11935508763824923,0.111118546367086,0.00823654127116323,0.11935508763824923
11215,Normal Traffic,0.10030345983746429,0.0003572815610890042,0.0,0.10030345983746429,0.0003572815610890042,0.0,0.1006607413985533,0.10030345983746429,0.0003572815610890042,0.1006607413985533
11216,Normal Traffic,0.07221712748983221,0.0018249058950271138,0.054809049991824677,0.07221712748983221,0.0018249058950271138,0.054809049991824677,0.07404203338485932,0.1270261774816569,0.05663395588685179,0.128851083376684
11217,Normal Traffic,0.021109604803621805,0.008989957740273592,0.04703244007047052,0.021109604803621805,0.008989957740273592,0.04703244007047052,0.030099562543895397,0.06814204487409233,0.05602239781074411,0.07713200261436592
11218,Normal Traffic,0.06250149930992788,0.021732687204992877,0.015564606689449808,0.06250149930992788,0.021732687204992877,0.015564606689449808,0.08423418651492076,0.07806610599937769,0.03729729389444268,0.09979879320437057
11219,Normal Traffic,0.08327640824882891,0.0018249058947092263,0.03183031165910089,0.08327640824882891,0.0018249058947092263,0.03183031165910089,0.08510131414353814,0.11510671990792981,0.03365521755381012,0.11693162580263902
11220,Normal Traffic,0.09201133402645104,0.0018249058949449874,0.030940683654362977,0.09201133402645104,0.0018249058949449874,0.030940683654362977,0.09383623992139602,0.12295201768081401,0.032765589549307965,0.124776923575759
11221,Normal Traffic,0.06288508243026501,0.0019286619668669042,0.0,0.06288508243026501,0.0019286619668669042,0.0,0.06481374439713192,0.06288508243026501,0.0019286619668669042,0.06481374439713192
11222,Normal Traffic,0.09822748290659185,0.0008438847396818261,0.0,0.09822748290659185,0.0008438847396818261,0.0,0.09907136764627368,0.09822748290659185,0.0008438847396818261,0.09907136764627368
11223,Normal Traffic,0.1021549344717182,0.0018249058947092263,0.005353056240522264,0.1021549344717182,0.0018249058947092263,0.005353056240522264,0.10397984036642742,0.10750799071224046,0.0071779621352314905,0.10933289660694968
