test_idx,label,W2_c2,W2_network,W2_physical,W2_c2_only,W2_network_only,W2_physical_only,W2_c2_network,W2_c2_physical,W2_network_physical,W2_all_three
11729,Normal Traffic,0.055049503923732084,0.011562753331438415,0.03996393776786047,0.055049503923732084,0.011562753331438415,0.03996393776786047,0.0666122572551705,0.09501344169159255,0.05152669109929888,0.10657619502303098
11730,Normal Traffic,0.04480588395192381,0.0036339294733036334,0.00569820632747633,0.04480588395192381,0.0036339294733036334,0.00569820632747633,0.04843981342522744,0.050504090279400136,0.009332135800779963,0.05413801975270377
11732,Normal Traffic,0.07506150828103264,0.003634715651883999,0.016519370747668016,0.07506150828103264,0.003634715651883999,0.016519370747668016,0.07869622393291664,0.09158087902870066,0.020154086399552015,0.09521559468058466
11733,Normal Traffic,0.028875317385847133,0.003634715651883999,0.017426982943438928,0.028875317385847133,0.003634715651883999,0.017426982943438928,0.03251003303773113,0.04630230032928606,0.021061698595322927,0.04993701598117006
11734,Normal Traffic,0.06695949838536261,0.00980629898227043,0.0,0.06695949838536261,0.00980629898227043,0.0,0.07676579736763303,0.06695949838536261,0.00980629898227043,0.07676579736763303
11735,Normal Traffic,0.04518788608881599,0.0034572338089487293,0.003488778117439806,0.04518788608881599,0.0034572338089487293,0.003488778117439806,0.048645119897764724,0.0486766642062558,0.0069460119263885355,0.05213389801520453
11736,Normal Traffic,0.04438262306335121,0.003520017530736984,0.0,0.04438262306335121,0.003520017530736984,0.0,0.04790264059408819,0.04438262306335121,0.003520017530736984,0.04790264059408819
11737,Normal Traffic,0.08289785614138148,0.003232615869576966,0.0,0.08289785614138148,0.003232615869576966,0.0,0.08613047201095844,0.08289785614138148,0.003232615869576966,0.08613047201095844
11739,Normal Traffic,0.04450092646299838,0.004617030674860973,0.0,0.04450092646299838,0.004617030674860973,0.0,0.04911795713785935,0.04450092646299838,0.004617030674860973,0.04911795713785935
11740,Normal Traffic,0.0021076387680810074,0.009995207682888491,0.01921498301471288,0.0021076387680810074,0.009995207682888491,0.01921498301471288,0.012102846450969498,0.02132262178279389,0.029210190697601373,0.03131782946568238
11743,Normal Traffic,0.07779896863364356,0.0037909227106727125,0.0007421169753212553,0.07779896863364356,0.0037909227106727125,0.0007421169753212553,0.08158989134431628,0.07854108560896482,0.004533039685993967,0.08233200831963754
11744,Normal Traffic,0.08355996328413887,0.046346161230107326,0.003488778117439806,0.08355996328413887,0.046346161230107326,0.003488778117439806,0.12990612451424619,0.08704874140157867,0.04983493934754713,0.133394902631686
11746,Normal Traffic,0.07935641415367259,0.00363460073228778,0.0,0.07935641415367259,0.00363460073228778,0.0,0.08299101488596036,0.07935641415367259,0.00363460073228778,0.08299101488596036
11747,Normal Traffic,0.043615456089583664,0.00363460073228778,0.0,0.043615456089583664,0.00363460073228778,0.0,0.047250056821871445,0.043615456089583664,0.00363460073228778,0.047250056821871445
11749,Normal Traffic,0.07383112382529114,0.0036346007322496567,0.002742997097739154,0.07383112382529114,0.0036346007322496567,0.002742997097739154,0.07746572455754079,0.07657412092303029,0.006377597829988811,0.08020872165527995
11750,Normal Traffic,0.0,0.004095002546721857,0.03497066847860144,0.0,0.004095002546721857,0.03497066847860144,0.004095002546721857,0.03497066847860144,0.039065671025323295,0.039065671025323295
11751,Normal Traffic,0.08422759273136445,0.0036351064694468012,0.031245867660034395,0.08422759273136445,0.0036351064694468012,0.031245867660034395,0.08786269920081125,0.11547346039139884,0.0348809741294812,0.11910856686084564
11753,Normal Traffic,0.06978155086157073,0.008813991732736469,0.0512519167970886,0.06978155086157073,0.008813991732736469,0.0512519167970886,0.0785955425943072,0.12103346765865933,0.06006590852982507,0.1298474593913958
11754,Normal Traffic,0.07233709551231789,0.008233660808895756,0.003488778117439806,0.07233709551231789,0.008233660808895756,0.003488778117439806,0.08057075632121365,0.07582587362975769,0.011722438926335562,0.08405953443865345
11755,Normal Traffic,0.07563106929490783,0.02209633668746009,0.0,0.07563106929490783,0.02209633668746009,0.0,0.09772740598236793,0.07563106929490783,0.02209633668746009,0.09772740598236793
11756,Normal Traffic,0.09856908266176145,0.0103977753939795,0.0,0.09856908266176145,0.0103977753939795,0.0,0.10896685805574095,0.09856908266176145,0.0103977753939795,0.10896685805574095
11757,Normal Traffic,0.05849549747549669,0.004524853896466237,0.005096230177245576,0.05849549747549669,0.004524853896466237,0.005096230177245576,0.06302035137196293,0.06359172765274226,0.009621084073711813,0.06811658154920851
11758,Normal Traffic,0.09816535769872456,0.003069957736486293,0.0,0.09816535769872456,0.003069957736486293,0.0,0.10123531543521085,0.09816535769872456,0.003069957736486293,0.10123531543521085
11760,Normal Traffic,0.10457007366284743,0.0036339294734512306,0.0,0.10457007366284743,0.0036339294734512306,0.0,0.10820400313629866,0.10457007366284743,0.0036339294734512306,0.10820400313629866
11761,Normal Traffic,0.04691352272000482,0.009145818261544023,0.0,0.04691352272000482,0.009145818261544023,0.0,0.05605934098154884,0.04691352272000482,0.009145818261544023,0.05605934098154884
11762,Normal Traffic,0.10503954383583883,0.003069929165001786,0.0007421169753212553,0.10503954383583883,0.003069929165001786,0.0007421169753212553,0.10810947300084062,0.10578166081116008,0.0038120461403230413,0.10885158997616187
11763,Normal Traffic,0.06555624450120552,0.0036347063629646494,0.05216524950948245,0.06555624450120552,0.0036347063629646494,0.05216524950948245,0.06919095086417017,0.11772149401068797,0.0557999558724471,0.12135620037365262
11764,Normal Traffic,0.12945232966102294,0.003120639749418419,0.036557612363529286,0.12945232966102294,0.003120639749418419,0.036557612363529286,0.13257296941044136,0.16600994202455222,0.039678252112947704,0.16913058177397064
11765,Normal Traffic,0.11882980952452718,0.009578503665355441,0.0,0.11882980952452718,0.009578503665355441,0.0,0.12840831318988263,0.11882980952452718,0.009578503665355441,0.12840831318988263
11766,Normal Traffic,0.04480588395192381,0.018604105163909604,0.036557612363529286,0.04480588395192381,0.018604105163909604,0.036557612363529286,0.06340998911583341,0.08136349631545309,0.05516171752743889,0.0999676014793627
11767,Normal Traffic,0.1228384723182335,0.0030728115035613436,0.0,0.1228384723182335,0.0030728115035613436,0.0,0.12591128382179484,0.1228384723182335,0.0030728115035613436,0.12591128382179484
11769,Normal Traffic,0.04438262306335121,0.003198471341807677,0.036557612363529286,0.04438262306335121,0.003198471341807677,0.036557612363529286,0.04758109440515888,0.0809402354268805,0.03975608370533696,0.08413870676868818
11770,Normal Traffic,0.1139397643740094,0.0036882797577534286,0.045731517812176076,0.1139397643740094,0.0036882797577534286,0.045731517812176076,0.11762804413176284,0.15967128218618548,0.04941979756992951,0.1633595619439389
11771,Normal Traffic,0.0,0.0036346007322496567,0.0,0.0,0.0036346007322496567,0.0,0.0036346007322496567,0.0,0.0036346007322496567,0.0036346007322496567
11772,Normal Traffic,0.09226226521760746,0.0036339294734512306,0.005218312713773793,0.09226226521760746,0.0036339294734512306,0.005218312713773793,0.09589619469105869,0.09748057793138125,0.008852242187225023,0.10111450740483248
11773,Normal Traffic,0.04117474587898125,7.072373653713534e-05,0.034697674646318004,0.04117474587898125,7.072373653713534e-05,0.034697674646318004,0.041245469615518386,0.07587242052529924,0.03476839838285514,0.07594314426183639
11774,Normal Traffic,0.03375412970211055,0.009430680305924814,0.006152156584132262,0.03375412970211055,0.009430680305924814,0.006152156584132262,0.04318481000803537,0.03990628628624281,0.015582836890057076,0.04933696659216763
11775,Normal Traffic,0.07507264768689828,0.0036346007322496567,0.07110353437782281,0.07507264768689828,0.0036346007322496567,0.07110353437782281,0.07870724841914793,0.1461761820647211,0.07473813511007246,0.14981078279697074
11776,Normal Traffic,0.11982364517219893,0.024317160521823748,0.0,0.11982364517219893,0.024317160521823748,0.0,0.14414080569402268,0.11982364517219893,0.024317160521823748,0.14414080569402268
11777,Normal Traffic,0.11451679284132567,0.002904994729986405,0.036557612363529286,0.11451679284132567,0.002904994729986405,0.036557612363529286,0.11742178757131207,0.15107440520485496,0.03946260709351569,0.15397939993484136
11778,Normal Traffic,0.08910252214948641,0.004741545710800232,0.03140843423931359,0.08910252214948641,0.004741545710800232,0.03140843423931359,0.09384406786028665,0.1205109563888,0.03614997995011382,0.12525250209960023
11779,Normal Traffic,0.0869948833814054,0.009807975714620318,0.0,0.0869948833814054,0.009807975714620318,0.0,0.09680285909602572,0.0869948833814054,0.009807975714620318,0.09680285909602572
11780,Normal Traffic,0.0,0.0036346007322496567,0.0,0.0,0.0036346007322496567,0.0,0.0036346007322496567,0.0,0.0036346007322496567,0.0036346007322496567
11781,Normal Traffic,0.09818161278900883,0.00437078581856589,0.0,0.09818161278900883,0.00437078581856589,0.0,0.10255239860757472,0.09818161278900883,0.00437078581856589,0.10255239860757472
11782,Normal Traffic,0.08493746707364334,0.0034683986388400223,0.0,0.08493746707364334,0.0034683986388400223,0.0,0.08840586571248336,0.08493746707364334,0.0034683986388400223,0.08840586571248336
11783,Normal Traffic,0.04218899942948159,0.0036339294733417652,0.0,0.04218899942948159,0.0036339294733417652,0.0,0.04582292890282335,0.04218899942948159,0.0036339294733417652,0.04582292890282335
11784,Normal Traffic,0.04027453899514017,0.012225701556827886,0.02352254220281807,0.04027453899514017,0.012225701556827886,0.02352254220281807,0.05250024055196806,0.06379708119795824,0.035748243759645956,0.07602278275478613
11785,Normal Traffic,0.0,0.005568598645852074,0.0,0.0,0.005568598645852074,0.0,0.005568598645852074,0.0,0.005568598645852074,0.005568598645852074
11786,Normal Traffic,0.10020024179202178,0.0036346007322496567,0.0,0.10020024179202178,0.0036346007322496567,0.0,0.10383484252427143,0.10020024179202178,0.0036346007322496567,0.10383484252427143
11787,Normal Traffic,0.06237572014913096,0.0036997019155184134,0.0,0.06237572014913096,0.0036997019155184134,0.0,0.06607542206464938,0.06237572014913096,0.0036997019155184134,0.06607542206464938
11788,Normal Traffic,0.037887505708032954,0.00408644590430381,0.0007421169753212553,0.037887505708032954,0.00408644590430381,0.0007421169753212553,0.04197395161233676,0.03862962268335421,0.004828562879625065,0.042716068587658015
11789,Normal Traffic,0.1095438490089185,0.021953836408107726,0.0,0.1095438490089185,0.021953836408107726,0.0,0.13149768541702622,0.1095438490089185,0.021953836408107726,0.13149768541702622
11790,Normal Traffic,0.10885243285423896,0.0031542921324194976,0.03600987439203223,0.10885243285423896,0.0031542921324194976,0.03600987439203223,0.11200672498665845,0.1448623072462712,0.039164166524451725,0.1480165993786907
11791,Normal Traffic,0.0842432512783703,0.003634706362926527,0.0,0.0842432512783703,0.003634706362926527,0.0,0.08787795764129683,0.0842432512783703,0.003634706362926527,0.08787795764129683
11792,Normal Traffic,0.12959760128674278,0.0037815231953926497,0.0,0.12959760128674278,0.0037815231953926497,0.0,0.13337912448213543,0.12959760128674278,0.0037815231953926497,0.13337912448213543
11793,Normal Traffic,0.1060975164228721,0.008539410361988815,0.05954502169352742,0.1060975164228721,0.008539410361988815,0.05954502169352742,0.11463692678486091,0.1656425381163995,0.06808443205551623,0.17418194847838833
11794,Normal Traffic,0.0,0.010337346844405858,0.0378972014567798,0.0,0.010337346844405858,0.0378972014567798,0.010337346844405858,0.0378972014567798,0.04823454830118566,0.04823454830118566
11796,Normal Traffic,0.08918418437804963,0.0026773050845836544,0.036557612363529286,0.08918418437804963,0.0026773050845836544,0.036557612363529286,0.09186148946263328,0.12574179674157893,0.039234917448112944,0.12841910182616256
11797,Normal Traffic,0.06933846201301555,0.00527913134330669,0.016495191362793822,0.06933846201301555,0.00527913134330669,0.016495191362793822,0.07461759335632225,0.08583365337580937,0.02177432270610051,0.09111278471911607
11798,Normal Traffic,0.03306027234711706,0.008366690295701355,0.0,0.03306027234711706,0.008366690295701355,0.0,0.041426962642818414,0.03306027234711706,0.008366690295701355,0.041426962642818414
11799,Normal Traffic,0.10186477095299551,0.009376150029683243,0.001570979419659807,0.10186477095299551,0.009376150029683243,0.001570979419659807,0.11124092098267875,0.10343575037265532,0.01094712944934305,0.11281190040233856
11800,Normal Traffic,0.04518788608881599,0.009908964754929469,0.0,0.04518788608881599,0.009908964754929469,0.0,0.055096850843745465,0.04518788608881599,0.009908964754929469,0.055096850843745465
11801,Normal Traffic,0.10232318746832239,0.010599118851722912,0.0,0.10232318746832239,0.010599118851722912,0.0,0.1129223063200453,0.10232318746832239,0.010599118851722912,0.1129223063200453
11802,Normal Traffic,0.06956660334828343,0.010180359579985981,0.011142727950251563,0.06956660334828343,0.010180359579985981,0.011142727950251563,0.07974696292826941,0.080709331298535,0.021323087530237546,0.09088969087852097
11803,Normal Traffic,0.06340220681435646,0.0221824303318078,0.0,0.06340220681435646,0.0221824303318078,0.0,0.08558463714616427,0.06340220681435646,0.0221824303318078,0.08558463714616427
11804,Normal Traffic,0.11755973919846652,0.01836037823463513,0.0,0.11755973919846652,0.01836037823463513,0.0,0.13592011743310164,0.11755973919846652,0.01836037823463513,0.13592011743310164
11805,Normal Traffic,0.08303568743476727,0.0052667949447878955,0.04435273801421888,0.08303568743476727,0.0052667949447878955,0.04435273801421888,0.08830248237955517,0.12738842544898615,0.04961953295900677,0.13265522039377403
11806,Normal Traffic,0.1018199724162984,0.01830498465905062,0.01689606499710238,0.1018199724162984,0.01830498465905062,0.01689606499710238,0.12012495707534901,0.11871603741340077,0.035201049656153,0.1370210220724514
11809,Normal Traffic,0.11337417338446766,0.0036346007322496567,0.04174506807784101,0.11337417338446766,0.0036346007322496567,0.04174506807784101,0.11700877411671731,0.15511924146230865,0.045379668810090666,0.15875384219455832
11810,Normal Traffic,0.030064045272741445,0.0036339294734512306,0.0,0.030064045272741445,0.0036339294734512306,0.0,0.033697974746192676,0.030064045272741445,0.0036339294734512306,0.033697974746192676
11811,Normal Traffic,0.09108479319076601,0.02084925729121067,0.0530007102608932,0.09108479319076601,0.02084925729121067,0.0530007102608932,0.11193405048197669,0.1440855034516592,0.07384996755210388,0.1649347607428699
11812,Normal Traffic,0.0021076387680810074,0.004741545713405435,0.03876605550438883,0.0021076387680810074,0.004741545713405435,0.03876605550438883,0.006849184481486442,0.04087369427246984,0.04350760121779426,0.04561523998587527
11813,Normal Traffic,0.08212694358069479,0.008083203880905129,0.0,0.08212694358069479,0.008083203880905129,0.0,0.09021014746159992,0.08212694358069479,0.008083203880905129,0.09021014746159992
