test_idx,label,W2_c2,W2_network,W2_physical,W2_c2_only,W2_network_only,W2_physical_only,W2_c2_network,W2_c2_physical,W2_network_physical,W2_all_three
11000,Normal Traffic,0.02959513896445107,0.005126466210790206,0.0,0.02959513896445107,0.005126466210790206,0.0,0.034721605175241275,0.02959513896445107,0.005126466210790206,0.034721605175241275
11001,Normal Traffic,0.12497273868447073,0.010799997593117646,0.01029675103705999,0.12497273868447073,0.010799997593117646,0.01029675103705999,0.13577273627758837,0.13526948972153072,0.021096748630177638,0.14606948731464836
11002,Normal Traffic,0.05776269136426971,0.02172873912667704,0.007657055063548167,0.05776269136426971,0.02172873912667704,0.007657055063548167,0.07949143049094676,0.06541974642781788,0.029385794190225207,0.08714848555449492
11003,Normal Traffic,0.08745746731405704,0.004081268254964327,0.0,0.08745746731405704,0.004081268254964327,0.0,0.09153873556902137,0.08745746731405704,0.004081268254964327,0.09153873556902137
11004,Normal Traffic,0.06164294894747054,0.0037123375538442617,0.0,0.06164294894747054,0.0037123375538442617,0.0,0.06535528650131481,0.06164294894747054,0.0037123375538442617,0.06535528650131481
11006,Normal Traffic,0.04815540714162104,0.007654636318840596,0.0,0.04815540714162104,0.007654636318840596,0.0,0.05581004346046163,0.04815540714162104,0.007654636318840596,0.05581004346046163
11010,Normal Traffic,0.07818558393021663,0.0008217106237651062,0.0,0.07818558393021663,0.0008217106237651062,0.0,0.07900729455398174,0.07818558393021663,0.0008217106237651062,0.07900729455398174
11011,Normal Traffic,0.10336162037985253,0.0033455088369087433,0.0,0.10336162037985253,0.0033455088369087433,0.0,0.10670712921676127,0.10336162037985253,0.0033455088369087433,0.10670712921676127
11013,Normal Traffic,0.08621517079241846,0.003506003438037259,0.0,0.08621517079241846,0.003506003438037259,0.0,0.08972117423045571,0.08621517079241846,0.003506003438037259,0.08972117423045571
11014,Normal Traffic,0.04900297167081735,0.0032107243800028984,0.0,0.04900297167081735,0.0032107243800028984,0.0,0.05221369605082025,0.04900297167081735,0.0032107243800028984,0.05221369605082025
11015,Normal Traffic,0.09916310764469757,0.009180059598872815,0.0,0.09916310764469757,0.009180059598872815,0.0,0.10834316724357039,0.09916310764469757,0.009180059598872815,0.10834316724357039
11017,Normal Traffic,0.07287248187600315,0.003856355544024007,0.0,0.07287248187600315,0.003856355544024007,0.0,0.07672883742002716,0.07287248187600315,0.003856355544024007,0.07672883742002716
11018,Normal Traffic,0.029788300480319982,0.0026106293958830414,0.014086281423206837,0.029788300480319982,0.0026106293958830414,0.014086281423206837,0.03239892987620302,0.04387458190352682,0.016696910819089878,0.046485211299409857
11020,Normal Traffic,0.08143444487340205,0.017769226340461245,0.0,0.08143444487340205,0.017769226340461245,0.0,0.0992036712138633,0.08143444487340205,0.017769226340461245,0.0992036712138633
11021,Normal Traffic,0.0920482416664123,0.011578285221189285,0.0553685125567661,0.0920482416664123,0.011578285221189285,0.0553685125567661,0.10362652688760159,0.1474167542231784,0.06694679777795538,0.1589950394443677
11022,Normal Traffic,0.10174364670374596,0.0026106293958830414,0.0,0.10174364670374596,0.0026106293958830414,0.0,0.104354276099629,0.10174364670374596,0.0026106293958830414,0.104354276099629
11024,Normal Traffic,0.10458178095700123,0.004593565904624008,0.001518380420942128,0.10458178095700123,0.004593565904624008,0.001518380420942128,0.10917534686162524,0.10610016137794336,0.006111946325566136,0.11069372728256736
11026,Normal Traffic,0.047270952946274425,0.0008217106367912922,0.0,0.047270952946274425,0.0008217106367912922,0.0,0.048092663583065715,0.047270952946274425,0.0008217106367912922,0.048092663583065715
11027,Normal Traffic,0.04128979035832979,0.0008895575250835828,0.00817850997243433,0.04128979035832979,0.0008895575250835828,0.00817850997243433,0.04217934788341337,0.04946830033076412,0.009068067497517913,0.0503578578558477
11029,Normal Traffic,0.06674997759716907,0.002774733699637526,6.853658060940182e-07,0.06674997759716907,0.002774733699637526,6.853658060940182e-07,0.0695247112968066,0.06675066296297516,0.00277541906544362,0.06952539666261269
11030,Normal Traffic,0.10859477741466003,0.008093163872870287,0.0,0.10859477741466003,0.008093163872870287,0.0,0.11668794128753032,0.10859477741466003,0.008093163872870287,0.11668794128753032
11031,Normal Traffic,0.10316564489117194,0.0008217106367912922,0.0,0.10316564489117194,0.0008217106367912922,0.0,0.10398735552796323,0.10316564489117194,0.0008217106367912922,0.10398735552796323
11033,Normal Traffic,0.07414919018590645,0.003210731821846607,0.019501951006929086,0.07414919018590645,0.003210731821846607,0.019501951006929086,0.07735992200775306,0.09365114119283553,0.022712682828775692,0.09686187301468215
11034,Normal Traffic,0.03814402771287667,0.012485324849473572,0.007328972820130647,0.03814402771287667,0.012485324849473572,0.007328972820130647,0.050629352562350245,0.04547300053300732,0.01981429766960422,0.05795832538248089
11037,Normal Traffic,0.0688915597203642,0.0010154719250990362,0.0,0.0688915597203642,0.0010154719250990362,0.0,0.06990703164546325,0.0688915597203642,0.0010154719250990362,0.06990703164546325
11039,Normal Traffic,0.08161444720167016,0.009230584169432402,0.0,0.08161444720167016,0.009230584169432402,0.0,0.09084503137110256,0.08161444720167016,0.009230584169432402,0.09084503137110256
11041,Normal Traffic,0.06965061197457116,0.007044184867462455,0.0,0.06965061197457116,0.007044184867462455,0.0,0.07669479684203362,0.06965061197457116,0.007044184867462455,0.07669479684203362
11042,Normal Traffic,0.07773423670915508,0.004230193671270159,0.0,0.07773423670915508,0.004230193671270159,0.0,0.08196443038042524,0.07773423670915508,0.004230193671270159,0.08196443038042524
11043,Normal Traffic,0.07297765810123752,1.5489856327504173e-08,0.0,0.07297765810123752,1.5489856327504173e-08,0.0,0.07297767359109385,0.07297765810123752,1.5489856327504173e-08,0.07297767359109385
11046,Normal Traffic,0.12184472736451027,0.004554510157530251,0.0,0.12184472736451027,0.004554510157530251,0.0,0.12639923752204052,0.12184472736451027,0.004554510157530251,0.12639923752204052
11049,Normal Traffic,0.08546170407645702,0.002990046578902077,0.0,0.08546170407645702,0.002990046578902077,0.0,0.0884517506553591,0.08546170407645702,0.002990046578902077,0.0884517506553591
11051,Normal Traffic,0.05973040238937073,0.003103088186718527,0.0,0.05973040238937073,0.003103088186718527,0.0,0.06283349057608927,0.05973040238937073,0.003103088186718527,0.06283349057608927
11053,Normal Traffic,0.023102656494086056,0.004836624422666735,0.0,0.023102656494086056,0.004836624422666735,0.0,0.027939280916752792,0.023102656494086056,0.004836624422666735,0.027939280916752792
11055,Normal Traffic,0.07838620319260073,0.0008217106367912922,0.0,0.07838620319260073,0.0008217106367912922,0.0,0.07920791382939202,0.07838620319260073,0.0008217106367912922,0.07920791382939202
11057,Normal Traffic,0.10722773995182024,0.0007513723580366944,0.036557612363529286,0.10722773995182024,0.0007513723580366944,0.036557612363529286,0.10797911230985693,0.14378535231534953,0.037308984721565984,0.1445367246733862
11058,Normal Traffic,0.0998463502817214,0.023582372294092276,0.013539522777221607,0.0998463502817214,0.023582372294092276,0.013539522777221607,0.12342872257581367,0.113385873058943,0.03712189507131388,0.13696824535303528
11059,Normal Traffic,0.0856985495585525,0.018240436735848874,0.0,0.0856985495585525,0.018240436735848874,0.0,0.10393898629440138,0.0856985495585525,0.018240436735848874,0.10393898629440138
11062,Normal Traffic,0.1178407266256998,0.011312985408197659,0.004593164267097702,0.1178407266256998,0.011312985408197659,0.004593164267097702,0.12915371203389747,0.1224338908927975,0.015906149675295363,0.1337468763009952
11063,Normal Traffic,0.0660994570187918,0.0027391363214018527,0.02695273443299788,0.0660994570187918,0.0027391363214018527,0.02695273443299788,0.06883859334019365,0.09305219145178968,0.029691870754399732,0.09579132777319153
11064,Normal Traffic,0.09710168848863361,0.0008217106367912922,0.0,0.09710168848863361,0.0008217106367912922,0.0,0.0979233991254249,0.09710168848863361,0.0008217106367912922,0.0979233991254249
11065,Normal Traffic,0.05342159895466804,0.0037123375538442617,0.0246458979266051,0.05342159895466804,0.0037123375538442617,0.0246458979266051,0.0571339365085123,0.07806749688127314,0.028358235480449363,0.0817798344351174
11066,Normal Traffic,0.09201133402645104,0.0025832589949612685,0.036557612363529286,0.09201133402645104,0.0025832589949612685,0.036557612363529286,0.09459459302141231,0.12856894638998032,0.03914087135849056,0.1311522053849416
11067,Normal Traffic,0.06969601981562024,0.002636216027091496,0.0,0.06969601981562024,0.002636216027091496,0.0,0.07233223584271173,0.06969601981562024,0.002636216027091496,0.07233223584271173
11069,Normal Traffic,0.06594248239173883,0.002392166728779312,0.0,0.06594248239173883,0.002392166728779312,0.0,0.06833464912051815,0.06594248239173883,0.002392166728779312,0.06833464912051815
11070,Normal Traffic,0.07707336028822798,0.021100895542513792,0.0,0.07707336028822798,0.021100895542513792,0.0,0.09817425583074177,0.07707336028822798,0.021100895542513792,0.09817425583074177
11071,Normal Traffic,0.12292596501039324,0.004215653178879687,0.017544900308992053,0.12292596501039324,0.004215653178879687,0.017544900308992053,0.12714161818927291,0.1404708653193853,0.021760553487871738,0.14468651849826497
11072,Normal Traffic,0.09741495460035511,0.01849336015405465,0.0,0.09741495460035511,0.01849336015405465,0.0,0.11590831475440977,0.09741495460035511,0.01849336015405465,0.11590831475440977
11073,Normal Traffic,0.09343701570170548,0.009148499614128239,0.0,0.09343701570170548,0.009148499614128239,0.0,0.10258551531583372,0.09343701570170548,0.009148499614128239,0.10258551531583372
11074,Normal Traffic,0.07812008105846943,0.0030947456430353427,0.018555931773889364,0.07812008105846943,0.0030947456430353427,0.018555931773889364,0.08121482670150477,0.0966760128323588,0.021650677416924707,0.09977075847539414
11076,Normal Traffic,0.03871510096487306,0.0625421054578424,0.0,0.03871510096487306,0.0625421054578424,0.0,0.10125720642271546,0.03871510096487306,0.0625421054578424,0.10125720642271546
11077,Normal Traffic,0.062934992141396,0.0036448459811644902,0.03288267661676783,0.062934992141396,0.0036448459811644902,0.03288267661676783,0.06657983812256049,0.09581766875816383,0.03652752259793232,0.09946251473932832
11078,Normal Traffic,0.07649745957062791,0.0007513723539316003,0.004210406023898133,0.07649745957062791,0.0007513723539316003,0.004210406023898133,0.07724883192455952,0.08070786559452604,0.004961778377829734,0.08145923794845765
11079,Normal Traffic,0.11116370765830402,0.0009867712655358238,0.014380425840287921,0.11116370765830402,0.0009867712655358238,0.014380425840287921,0.11215047892383985,0.12554413349859195,0.015367197105823745,0.12653090476412776
11080,Normal Traffic,0.09157356027930676,0.003251143177129394,0.0,0.09157356027930676,0.003251143177129394,0.0,0.09482470345643615,0.09157356027930676,0.003251143177129394,0.09482470345643615
11081,Normal Traffic,0.09731036962788711,0.0008216843790522855,0.0,0.09731036962788711,0.0008216843790522855,0.0,0.09813205400693939,0.09731036962788711,0.0008216843790522855,0.09813205400693939
11082,Normal Traffic,0.05405791148011803,0.011534545387113383,0.036557612363529286,0.05405791148011803,0.011534545387113383,0.036557612363529286,0.06559245686723142,0.09061552384364732,0.04809215775064267,0.1021500692307607
11083,Normal Traffic,0.09279613184499391,0.018281447077769315,0.0,0.09279613184499391,0.018281447077769315,0.0,0.11107757892276322,0.09279613184499391,0.018281447077769315,0.11107757892276322
11084,Normal Traffic,0.06346210512811853,0.026135831535707345,0.018615773364002816,0.06346210512811853,0.026135831535707345,0.018615773364002816,0.08959793666382587,0.08207787849212135,0.04475160489971016,0.10821371002782869
11085,Normal Traffic,0.0564428555682939,0.011253982010869601,0.0,0.0564428555682939,0.011253982010869601,0.0,0.0676968375791635,0.0564428555682939,0.011253982010869601,0.0676968375791635
11086,Normal Traffic,0.09276140187067304,0.0029467061316470486,0.0,0.09276140187067304,0.0029467061316470486,0.0,0.09570810800232009,0.09276140187067304,0.0029467061316470486,0.09570810800232009
11087,Normal Traffic,0.11343513635706062,0.008573785463210113,0.0,0.11343513635706062,0.008573785463210113,0.0,0.12200892182027073,0.11343513635706062,0.008573785463210113,0.12200892182027073
11088,Normal Traffic,0.106855090024747,0.009481843238672167,0.0,0.106855090024747,0.009481843238672167,0.0,0.11633693326341916,0.106855090024747,0.009481843238672167,0.11633693326341916
11089,Normal Traffic,0.0908864090358581,0.007523669713272524,0.04145697789324937,0.0908864090358581,0.007523669713272524,0.04145697789324937,0.09841007874913062,0.13234338692910746,0.04898064760652189,0.13986705664237997
11091,Normal Traffic,0.06331016760107208,0.0008217106367912922,0.0013729804713780852,0.06331016760107208,0.0008217106367912922,0.0013729804713780852,0.06413187823786337,0.06468314807245017,0.0021946911081693775,0.06550485870924146
11093,Normal Traffic,0.06071463914572055,0.0008216843790522855,0.06044303564905934,0.06071463914572055,0.0008216843790522855,0.06044303564905934,0.06153632352477283,0.12115767479477989,0.061264720028111626,0.12197935917383218
11094,Normal Traffic,0.05668676878454027,0.020577946145453052,0.004285138769929432,0.05668676878454027,0.020577946145453052,0.004285138769929432,0.07726471492999332,0.060971907554469705,0.024863084915382486,0.08154985369992275
11095,Normal Traffic,0.09910794638888426,0.0008217106367912922,0.036557612363529286,0.09910794638888426,0.0008217106367912922,0.036557612363529286,0.09992965702567555,0.13566555875241354,0.037379323000320576,0.13648726938920483
11096,Normal Traffic,0.09323613164668568,0.0007513723541141221,0.0,0.09323613164668568,0.0007513723541141221,0.0,0.0939875040007998,0.09323613164668568,0.0007513723541141221,0.0939875040007998
11097,Normal Traffic,0.0770349859935679,0.003628518297108912,0.03233454525701906,0.0770349859935679,0.003628518297108912,0.03233454525701906,0.08066350429067681,0.10936953125058696,0.03596306355412797,0.11299804954769588
11098,Normal Traffic,0.033405278391769905,0.010258951405703275,0.0,0.033405278391769905,0.010258951405703275,0.0,0.043664229797473184,0.033405278391769905,0.010258951405703275,0.043664229797473184
11099,Normal Traffic,0.10575393381849524,1.5489856327504173e-08,0.0,0.10575393381849524,1.5489856327504173e-08,0.0,0.10575394930835157,0.10575393381849524,1.5489856327504173e-08,0.10575394930835157
11101,Normal Traffic,0.09175467875327642,0.021793572521370767,0.036557612363529286,0.09175467875327642,0.021793572521370767,0.036557612363529286,0.11354825127464718,0.1283122911168057,0.058351184884900056,0.15010586363817646
11102,Normal Traffic,0.1023533677301513,0.004119471533033677,0.010144733960369766,0.1023533677301513,0.004119471533033677,0.010144733960369766,0.10647283926318497,0.11249810169052107,0.014264205493403442,0.11661757322355473
11104,Normal Traffic,0.03576017425650111,0.00918570472652162,0.036557612363529286,0.03576017425650111,0.00918570472652162,0.036557612363529286,0.04494587898302273,0.0723177866200304,0.0457433170900509,0.08150349134655202
11105,Normal Traffic,0.11371454331190842,0.004190758314806012,0.0007210497494629653,0.11371454331190842,0.004190758314806012,0.0007210497494629653,0.11790530162671443,0.11443559306137138,0.0049118080642689774,0.1186263513761774
