test_idx,label,W2_c2,W2_network,W2_physical,W2_c2_only,W2_network_only,W2_physical_only,W2_c2_network,W2_c2_physical,W2_network_physical,W2_all_three
10917,Normal Traffic,0.09877153210288223,0.02168528065027654,0.036557612363529286,0.09877153210288223,0.02168528065027654,0.036557612363529286,0.12045681275315877,0.1353291444664115,0.05824289301380582,0.15701442511668806
10918,Normal Traffic,0.13374743332405717,0.023239113911632567,0.02436125238243542,0.13374743332405717,0.023239113911632567,0.02436125238243542,0.15698654723568972,0.15810868570649259,0.04760036629406798,0.18134779961812514
10919,Normal Traffic,0.08766850861296892,0.02145007528871304,0.0,0.08766850861296892,0.02145007528871304,0.0,0.10911858390168196,0.08766850861296892,0.02145007528871304,0.10911858390168196
10920,Normal Traffic,0.05638078076353135,0.017165146487390617,0.002038258056887357,0.05638078076353135,0.017165146487390617,0.002038258056887357,0.07354592725092196,0.058419038820418705,0.019203404544277974,0.07558418530780932
10921,Normal Traffic,0.062239562804651344,0.021754045473494542,0.0,0.062239562804651344,0.021754045473494542,0.0,0.08399360827814589,0.062239562804651344,0.021754045473494542,0.08399360827814589
10924,Normal Traffic,0.07546089949541263,0.02177928934325269,0.0,0.07546089949541263,0.02177928934325269,0.0,0.09724018883866531,0.07546089949541263,0.02177928934325269,0.09724018883866531
10926,Normal Traffic,0.10700663284313955,0.021763635736193894,0.0,0.10700663284313955,0.021763635736193894,0.0,0.12877026857933344,0.10700663284313955,0.021763635736193894,0.12877026857933344
10927,Normal Traffic,0.06068330200519792,0.021763635229357883,0.0011462295374311815,0.06068330200519792,0.021763635229357883,0.0011462295374311815,0.0824469372345558,0.0618295315426291,0.022909864766789065,0.08359316677198698
10928,Normal Traffic,0.10874840730840954,0.023197725701156274,0.02601143112394672,0.10874840730840954,0.023197725701156274,0.02601143112394672,0.1319461330095658,0.13475983843235625,0.04920915682510299,0.15795756413351253
10929,Normal Traffic,0.08903373144663475,0.021779291008538176,0.0007421169753212553,0.08903373144663475,0.021779291008538176,0.0007421169753212553,0.11081302245517292,0.089775848421956,0.02252140798385943,0.11155513943049418
10934,Normal Traffic,0.07630740992573701,0.02066733919651316,0.004000576145697623,0.07630740992573701,0.02066733919651316,0.004000576145697623,0.09697474912225017,0.08030798607143463,0.024667915342210783,0.1009753252679478
10935,Normal Traffic,0.06683975668385245,0.021763635094960286,0.0,0.06683975668385245,0.021763635094960286,0.0,0.08860339177881274,0.06683975668385245,0.021763635094960286,0.08860339177881274
10936,Normal Traffic,0.09054140430190297,0.00830226426514041,0.015493336975179267,0.09054140430190297,0.00830226426514041,0.015493336975179267,0.09884366856704338,0.10603474127708223,0.023795601240319677,0.11433700554222265
10937,Normal Traffic,0.06089796669890521,0.017623774263763485,0.029526515656644794,0.06089796669890521,0.017623774263763485,0.029526515656644794,0.0785217409626687,0.09042448235555,0.047150289920408275,0.1080482566193135
10938,Normal Traffic,0.08930451908841586,0.017654820618369798,0.015226492278688336,0.08930451908841586,0.017654820618369798,0.015226492278688336,0.10695933970678566,0.10453101136710419,0.03288131289705813,0.12218583198547399
10939,Normal Traffic,0.0631439656511237,0.0020420894810165152,0.0,0.0631439656511237,0.0020420894810165152,0.0,0.06518605513214022,0.0631439656511237,0.0020420894810165152,0.06518605513214022
10940,Normal Traffic,0.0793607535313088,0.021693133748402198,0.028045710360312625,0.0793607535313088,0.021693133748402198,0.028045710360312625,0.10105388727971099,0.10740646389162142,0.04973884410871482,0.1290995976400236
10942,Normal Traffic,0.06542115772869397,0.021763635736193894,0.0,0.06542115772869397,0.021763635736193894,0.0,0.08718479346488786,0.06542115772869397,0.021763635736193894,0.08718479346488786
10943,Normal Traffic,0.05525108114421998,0.003232237865480108,0.043351023511645784,0.05525108114421998,0.003232237865480108,0.043351023511645784,0.05848331900970009,0.09860210465586576,0.046583261377125894,0.10183434252134588
10946,Normal Traffic,0.05874019037523573,0.021763635229338246,0.014010364818491657,0.05874019037523573,0.021763635229338246,0.014010364818491657,0.08050382560457398,0.07275055519372739,0.03577400004782991,0.09451419042306564
10947,Normal Traffic,0.10222717987333495,0.02457437572030689,0.0007348684240854891,0.10222717987333495,0.02457437572030689,0.0007348684240854891,0.12680155559364184,0.10296204829742044,0.025309244144392378,0.12753642401772733
10948,Normal Traffic,0.11932170962511995,0.008015762402145122,0.0,0.11932170962511995,0.008015762402145122,0.0,0.1273374720272651,0.11932170962511995,0.008015762402145122,0.1273374720272651
10949,Normal Traffic,0.10198741439192752,0.021763635601835578,0.01565443613397557,0.10198741439192752,0.021763635601835578,0.01565443613397557,0.1237510499937631,0.11764185052590309,0.037418071735811145,0.13940548612773868
10950,Normal Traffic,0.09161213778579935,0.01819644469999709,0.028903160242459813,0.09161213778579935,0.01819644469999709,0.028903160242459813,0.10980858248579645,0.12051529802825917,0.04709960494245691,0.13871174272825626
10951,Normal Traffic,0.1003341659282922,0.02176363560181594,0.0,0.1003341659282922,0.02176363560181594,0.0,0.12209780153010813,0.1003341659282922,0.02176363560181594,0.12209780153010813
10952,Normal Traffic,0.10740315419263391,0.021756949110383256,0.023267236636823247,0.10740315419263391,0.021756949110383256,0.023267236636823247,0.12916010330301717,0.13067039082945717,0.0450241857472065,0.15242733993984042
10953,Normal Traffic,0.11233691956963707,0.02176363560181594,0.0,0.11233691956963707,0.02176363560181594,0.0,0.134100555171453,0.11233691956963707,0.02176363560181594,0.134100555171453
10955,Normal Traffic,0.065514067931471,0.021896899090878517,0.025059532692835784,0.065514067931471,0.021896899090878517,0.025059532692835784,0.08741096702234952,0.09057360062430679,0.0469564317837143,0.1124704997151853
10956,Normal Traffic,0.05607694279248972,0.022190867331437006,0.0,0.05607694279248972,0.022190867331437006,0.0,0.07826781012392672,0.05607694279248972,0.022190867331437006,0.07826781012392672
10959,Normal Traffic,0.06281618916665237,0.021749379283818426,0.036256959212782054,0.06281618916665237,0.021749379283818426,0.036256959212782054,0.0845655684504708,0.09907314837943443,0.05800633849660048,0.12082252766325285
10960,Normal Traffic,0.11823181288779276,0.021763635229357883,0.0,0.11823181288779276,0.021763635229357883,0.0,0.13999544811715064,0.11823181288779276,0.021763635229357883,0.13999544811715064
10961,Normal Traffic,0.06645401932479114,0.011742454067370352,0.0,0.06645401932479114,0.011742454067370352,0.0,0.07819647339216149,0.06645401932479114,0.011742454067370352,0.07819647339216149
10962,Normal Traffic,0.11189963482881687,0.023291884154459087,0.0,0.11189963482881687,0.023291884154459087,0.0,0.13519151898327597,0.11189963482881687,0.023291884154459087,0.13519151898327597
10964,Normal Traffic,0.052510275111496994,0.02238243656428244,0.0007421169753212553,0.052510275111496994,0.02238243656428244,0.0007421169753212553,0.07489271167577943,0.05325239208681825,0.023124553539603694,0.07563482865110069
10965,Normal Traffic,0.05931560107592799,0.021759386955774562,0.0,0.05931560107592799,0.021759386955774562,0.0,0.08107498803170254,0.05931560107592799,0.021759386955774562,0.08107498803170254
10966,Normal Traffic,0.06413662334622484,0.021647920280488862,0.0,0.06413662334622484,0.021647920280488862,0.0,0.0857845436267137,0.06413662334622484,0.021647920280488862,0.0857845436267137
10967,Normal Traffic,0.10428156924356115,0.021766308412120867,0.0,0.10428156924356115,0.021766308412120867,0.0,0.126047877655682,0.10428156924356115,0.021766308412120867,0.126047877655682
10969,Normal Traffic,0.0915451849866848,0.017616884218863753,0.026875588556948077,0.0915451849866848,0.017616884218863753,0.026875588556948077,0.10916206920554855,0.11842077354363288,0.04449247277581183,0.13603765776249663
10970,Normal Traffic,0.1170576512943166,0.02176363560181594,0.0,0.1170576512943166,0.02176363560181594,0.0,0.13882128689613255,0.1170576512943166,0.02176363560181594,0.13882128689613255
10971,Normal Traffic,0.07471583449092814,0.021763635736193894,0.0,0.07471583449092814,0.021763635736193894,0.0,0.09647947022712203,0.07471583449092814,0.021763635736193894,0.09647947022712203
10972,Normal Traffic,0.10748797027226631,0.021725398598038403,0.0,0.10748797027226631,0.021725398598038403,0.0,0.1292133688703047,0.10748797027226631,0.021725398598038403,0.1292133688703047
10973,Normal Traffic,0.05739594874586286,0.021546253733585808,0.011648253332978772,0.05739594874586286,0.021546253733585808,0.011648253332978772,0.07894220247944866,0.06904420207884163,0.03319450706656458,0.09059045581242743
10974,Normal Traffic,0.06856168717546343,0.011751824165307567,0.0,0.06856168717546343,0.011751824165307567,0.0,0.080313511340771,0.06856168717546343,0.011751824165307567,0.080313511340771
10975,Normal Traffic,0.10138951149642154,0.021719111680263904,0.036557612363529286,0.10138951149642154,0.021719111680263904,0.036557612363529286,0.12310862317668544,0.13794712385995084,0.05827672404379319,0.15966623554021472
10976,Normal Traffic,0.10740427098613278,0.017686831595207928,0.0,0.10740427098613278,0.017686831595207928,0.0,0.1250911025813407,0.10740427098613278,0.017686831595207928,0.1250911025813407
10978,Normal Traffic,0.11842547407520923,0.017168939776844708,0.002231128243186109,0.11842547407520923,0.017168939776844708,0.002231128243186109,0.13559441385205395,0.12065660231839534,0.019400068020030817,0.13782554209524006
10979,Normal Traffic,0.10583433130393824,0.01190669897620252,0.0,0.10583433130393824,0.01190669897620252,0.0,0.11774103028014075,0.10583433130393824,0.01190669897620252,0.11774103028014075
10980,Normal Traffic,0.10729676540921478,0.02176363573621353,0.0,0.10729676540921478,0.02176363573621353,0.0,0.1290604011454283,0.10729676540921478,0.02176363573621353,0.1290604011454283
10981,Normal Traffic,0.08298953347604304,0.021683754021039118,0.0,0.08298953347604304,0.021683754021039118,0.0,0.10467328749708216,0.08298953347604304,0.021683754021039118,0.10467328749708216
10982,Normal Traffic,0.12319193141345407,0.02176363560181594,0.0,0.12319193141345407,0.02176363560181594,0.0,0.14495556701527001,0.12319193141345407,0.02176363560181594,0.14495556701527001
10983,Normal Traffic,0.11423957899742516,0.021763635229357883,0.0,0.11423957899742516,0.021763635229357883,0.0,0.13600321422678305,0.11423957899742516,0.021763635229357883,0.13600321422678305
10984,Normal Traffic,0.11843681874396263,0.0080372600582243,0.0,0.11843681874396263,0.0080372600582243,0.0,0.12647407880218692,0.11843681874396263,0.0080372600582243,0.12647407880218692
10985,Normal Traffic,0.0872291403650695,0.021790228688847318,0.036557612363529286,0.0872291403650695,0.021790228688847318,0.036557612363529286,0.10901936905391682,0.12378675272859879,0.0583478410523766,0.1455769814174461
10986,Normal Traffic,0.10322289266153871,0.008026210239039063,0.0,0.10322289266153871,0.008026210239039063,0.0,0.11124910290057777,0.10322289266153871,0.008026210239039063,0.11124910290057777
10987,Normal Traffic,0.1022447029541233,0.021763635601835578,0.036557612363529286,0.1022447029541233,0.021763635601835578,0.036557612363529286,0.12400833855595889,0.13880231531765258,0.058321247965364864,0.16056595091948817
10988,Normal Traffic,0.06268624517366386,0.021894398821875966,0.0017726098714223662,0.06268624517366386,0.021894398821875966,0.0017726098714223662,0.08458064399553983,0.06445885504508622,0.02366700869329833,0.08635325386696219
10989,Normal Traffic,0.05843066735506207,0.024188567336853165,0.0,0.05843066735506207,0.024188567336853165,0.0,0.08261923469191523,0.05843066735506207,0.024188567336853165,0.08261923469191523
10990,Normal Traffic,0.07724861326871668,0.021895256400499573,0.0,0.07724861326871668,0.021895256400499573,0.0,0.09914386966921626,0.07724861326871668,0.021895256400499573,0.09914386966921626
10991,Normal Traffic,0.07356607087103395,0.024855669610229805,0.0,0.07356607087103395,0.024855669610229805,0.0,0.09842174048126376,0.07356607087103395,0.024855669610229805,0.09842174048126376
10992,Normal Traffic,0.07880591097034487,0.021754223740400543,0.0,0.07880591097034487,0.021754223740400543,0.0,0.1005601347107454,0.07880591097034487,0.021754223740400543,0.1005601347107454
10994,Normal Traffic,0.12557195140118743,0.021670918955136228,0.0,0.12557195140118743,0.021670918955136228,0.0,0.14724287035632366,0.12557195140118743,0.021670918955136228,0.14724287035632366
10997,Normal Traffic,0.06069675262563609,0.02180662389750055,0.007691873557056075,0.06069675262563609,0.02180662389750055,0.007691873557056075,0.08250337652313663,0.06838862618269216,0.029498497454556627,0.0901952500801927
10999,Normal Traffic,0.1124589547418082,0.02190441049347426,0.0,0.1124589547418082,0.02190441049347426,0.0,0.13436336523528247,0.1124589547418082,0.02190441049347426,0.13436336523528247
11000,Normal Traffic,0.05907660128475632,0.02196138901857502,0.0,0.05907660128475632,0.02196138901857502,0.0,0.08103799030333134,0.05907660128475632,0.02196138901857502,0.08103799030333134
11001,Normal Traffic,0.1277898304303299,0.024379465075776832,0.01029675103705999,0.1277898304303299,0.024379465075776832,0.01029675103705999,0.15216929550610675,0.1380865814673899,0.03467621611283682,0.16246604654316674
11002,Normal Traffic,0.08412331216077643,0.0025736029547139567,0.007657055063548167,0.08412331216077643,0.0025736029547139567,0.007657055063548167,0.08669691511549038,0.09178036722432459,0.010230658018262125,0.09435397017903854
11003,Normal Traffic,0.040598222199344586,0.021642054504565564,0.0,0.040598222199344586,0.021642054504565564,0.0,0.06224027670391015,0.040598222199344586,0.021642054504565564,0.06224027670391015
11004,Normal Traffic,0.0983888127353299,0.022095518758005084,0.0,0.0983888127353299,0.022095518758005084,0.0,0.12048433149333498,0.0983888127353299,0.022095518758005084,0.12048433149333498
11006,Normal Traffic,0.08034294588483451,0.01719168729512417,0.0,0.08034294588483451,0.01719168729512417,0.0,0.09753463317995868,0.08034294588483451,0.01719168729512417,0.09753463317995868
11010,Normal Traffic,0.0709944021495045,0.021763635736193894,0.0,0.0709944021495045,0.021763635736193894,0.0,0.09275803788569839,0.0709944021495045,0.021763635736193894,0.09275803788569839
11011,Normal Traffic,0.09075110447192625,0.02193710864549495,0.0,0.09075110447192625,0.02193710864549495,0.0,0.1126882131174212,0.09075110447192625,0.02193710864549495,0.1126882131174212
11013,Normal Traffic,0.1125757915889252,0.022011484946619805,0.0,0.1125757915889252,0.022011484946619805,0.0,0.134587276535545,0.1125757915889252,0.022011484946619805,0.134587276535545
11014,Normal Traffic,0.06533181761517923,0.021680404566788627,0.0,0.06533181761517923,0.021680404566788627,0.0,0.08701222218196786,0.06533181761517923,0.021680404566788627,0.08701222218196786
11015,Normal Traffic,0.1145486112750468,0.023384412407604308,0.0,0.1145486112750468,0.023384412407604308,0.0,0.13793302368265112,0.1145486112750468,0.023384412407604308,0.13793302368265112
11017,Normal Traffic,0.08702202485735447,0.02218738190528548,0.0,0.08702202485735447,0.02218738190528548,0.0,0.10920940676263995,0.08702202485735447,0.02218738190528548,0.10920940676263995
