test_idx,label,W2_c2,W2_network,W2_physical,W2_c2_only,W2_network_only,W2_physical_only,W2_c2_network,W2_c2_physical,W2_network_physical,W2_all_three
10565,Normal Traffic,0.08801289191948523,0.02824014554019643,0.0,0.08801289191948523,0.02824014554019643,0.0,0.11625303745968166,0.08801289191948523,0.02824014554019643,0.11625303745968166
10567,Normal Traffic,0.0648377018799815,0.0,0.007668812138588224,0.0648377018799815,0.0,0.007668812138588224,0.0648377018799815,0.07250651401856972,0.007668812138588224,0.07250651401856972
10568,Normal Traffic,0.0645996818356965,0.024816793235266574,0.015889956516328158,0.0645996818356965,0.024816793235266574,0.015889956516328158,0.08941647507096308,0.08048963835202466,0.04070674975159473,0.10530643158729124
10569,Normal Traffic,0.06260795534450292,0.02481679953580441,0.0171278402473758,0.06260795534450292,0.02481679953580441,0.0171278402473758,0.08742475488030732,0.07973579559187871,0.04194463978318021,0.10455259512768311
10570,Normal Traffic,0.06247348257924362,0.02956033421660858,0.0,0.06247348257924362,0.02956033421660858,0.0,0.09203381679585221,0.06247348257924362,0.02956033421660858,0.09203381679585221
10571,Normal Traffic,0.04374927635292117,0.03317383949044403,0.018608577503447,0.04374927635292117,0.03317383949044403,0.018608577503447,0.0769231158433652,0.06235785385636817,0.05178241699389103,0.09553169334681219
10572,Normal Traffic,0.046098227832882734,0.027862655271896394,0.020782911796585268,0.046098227832882734,0.027862655271896394,0.020782911796585268,0.07396088310477913,0.066881139629468,0.048645567068481665,0.0947437949013644
10573,Normal Traffic,0.08315909829295702,0.026331354653410022,0.0004181562313951351,0.08315909829295702,0.026331354653410022,0.0004181562313951351,0.10949045294636704,0.08357725452435216,0.026749510884805157,0.10990860917776218
10576,Normal Traffic,0.07478228486834915,0.02481679953580441,0.011582820575716394,0.07478228486834915,0.02481679953580441,0.011582820575716394,0.09959908440415355,0.08636510544406555,0.0363996201115208,0.11118190497986995
10577,Normal Traffic,0.05183302539078545,0.024879503093774902,0.0,0.05183302539078545,0.024879503093774902,0.0,0.07671252848456035,0.05183302539078545,0.024879503093774902,0.07671252848456035
10578,Normal Traffic,0.044151222593556944,0.024907749755924975,0.05047808621852273,0.044151222593556944,0.024907749755924975,0.05047808621852273,0.06905897234948191,0.09462930881207968,0.0753858359744477,0.11953705856800464
10582,Normal Traffic,0.0739852851230303,0.02472912325127891,0.020292582352211017,0.0739852851230303,0.02472912325127891,0.020292582352211017,0.09871440837430921,0.09427786747524132,0.04502170560348993,0.11900699072652023
10586,Normal Traffic,0.05762044408516935,0.025658814451544762,0.0,0.05762044408516935,0.025658814451544762,0.0,0.08327925853671411,0.05762044408516935,0.025658814451544762,0.08327925853671411
10587,Normal Traffic,0.0755494087703398,0.024791515240898294,0.0,0.0755494087703398,0.024791515240898294,0.0,0.10034092401123809,0.0755494087703398,0.024791515240898294,0.10034092401123809
10589,Normal Traffic,0.06902271492754694,0.013198081406103707,0.01714401194897962,0.06902271492754694,0.013198081406103707,0.01714401194897962,0.08222079633365065,0.08616672687652656,0.030342093355083328,0.09936480828263027
10591,Normal Traffic,0.06090032394901465,0.024687109407608418,0.01685062167381472,0.06090032394901465,0.024687109407608418,0.01685062167381472,0.08558743335662307,0.07775094562282937,0.04153773108142314,0.10243805503043779
10592,Normal Traffic,0.07276708246883706,0.029061313787332357,0.0,0.07276708246883706,0.029061313787332357,0.0,0.10182839625616942,0.07276708246883706,0.029061313787332357,0.10182839625616942
10593,Normal Traffic,0.0645582552101314,0.025573328482424988,0.016886364254232684,0.0645582552101314,0.025573328482424988,0.016886364254232684,0.09013158369255639,0.08144461946436407,0.04245969273665767,0.10701794794678907
10594,Normal Traffic,0.05746234352811076,0.026170298040687028,0.0,0.05746234352811076,0.026170298040687028,0.0,0.0836326415687978,0.05746234352811076,0.026170298040687028,0.0836326415687978
10595,Normal Traffic,0.06814915876589236,0.024816793293734034,0.0,0.06814915876589236,0.024816793293734034,0.0,0.0929659520596264,0.06814915876589236,0.024816793293734034,0.0929659520596264
10596,Normal Traffic,0.07803658012028826,0.02481679953580441,0.0,0.07803658012028826,0.02481679953580441,0.0,0.10285337965609267,0.07803658012028826,0.02481679953580441,0.10285337965609267
10597,Normal Traffic,0.08477346805956415,0.02917838355044148,0.0,0.08477346805956415,0.02917838355044148,0.0,0.11395185161000562,0.08477346805956415,0.02917838355044148,0.11395185161000562
10599,Normal Traffic,0.08683102044646022,0.03401981731783214,0.0,0.08683102044646022,0.03401981731783214,0.0,0.12085083776429237,0.08683102044646022,0.03401981731783214,0.12085083776429237
10601,Normal Traffic,0.05330461401160357,0.02488902136410565,0.015526120486278364,0.05330461401160357,0.02488902136410565,0.015526120486278364,0.07819363537570923,0.06883073449788193,0.040415141850384015,0.0937197558619876
10602,Normal Traffic,0.078221914886297,0.03459685693499538,0.0,0.078221914886297,0.03459685693499538,0.0,0.11281877182129238,0.078221914886297,0.03459685693499538,0.11281877182129238
10604,Normal Traffic,0.07133840166427889,0.026086605575020048,0.0,0.07133840166427889,0.026086605575020048,0.0,0.09742500723929894,0.07133840166427889,0.026086605575020048,0.09742500723929894
10605,Normal Traffic,0.0759005349405375,0.016709355596731645,0.0,0.0759005349405375,0.016709355596731645,0.0,0.09260989053726915,0.0759005349405375,0.016709355596731645,0.09260989053726915
10606,Normal Traffic,0.07667327500405452,0.02596544748628824,0.0,0.07667327500405452,0.02596544748628824,0.0,0.10263872249034275,0.07667327500405452,0.02596544748628824,0.10263872249034275
10607,Normal Traffic,0.07884355435459503,0.03350273901016678,0.004560044902938462,0.07884355435459503,0.03350273901016678,0.004560044902938462,0.11234629336476182,0.08340359925753349,0.03806278391310524,0.11690633826770028
10608,Normal Traffic,0.07405400284702662,0.02466993562017521,0.004504196290601142,0.07405400284702662,0.02466993562017521,0.004504196290601142,0.09872393846720183,0.07855819913762777,0.029174131910776353,0.10322813475780297
10609,Normal Traffic,0.06954109275361292,0.024737425410789434,0.01640346864988008,0.06954109275361292,0.024737425410789434,0.01640346864988008,0.09427851816440236,0.085944561403493,0.041140894060669515,0.11068198681428244
10610,Normal Traffic,0.11951877497045202,0.024816799535822658,0.02963290647461414,0.11951877497045202,0.024816799535822658,0.02963290647461414,0.14433557450627468,0.14915168144506616,0.0544497060104368,0.17396848098088882
10611,Normal Traffic,0.06276633167499011,0.02504483018117633,0.0,0.06276633167499011,0.02504483018117633,0.0,0.08781116185616644,0.06276633167499011,0.02504483018117633,0.08781116185616644
10612,Normal Traffic,0.059218976893862116,0.03482408752289275,0.019501951006929086,0.059218976893862116,0.03482408752289275,0.019501951006929086,0.09404306441675486,0.0787209279007912,0.05432603852982183,0.11354501542368395
10613,Normal Traffic,0.07993986402814379,0.026267713850631057,0.005165495369705203,0.07993986402814379,0.026267713850631057,0.005165495369705203,0.10620757787877486,0.085105359397849,0.03143320922033626,0.11137307324848006
10614,Normal Traffic,0.07608411772735717,0.024808319671730472,0.0,0.07608411772735717,0.024808319671730472,0.0,0.10089243739908764,0.07608411772735717,0.024808319671730472,0.10089243739908764
10615,Normal Traffic,0.04405815889085048,0.024804381034842518,0.0,0.04405815889085048,0.024804381034842518,0.0,0.068862539925693,0.04405815889085048,0.024804381034842518,0.068862539925693
10617,Normal Traffic,0.06380379347759481,0.024543649699999052,0.0,0.06380379347759481,0.024543649699999052,0.0,0.08834744317759385,0.06380379347759481,0.024543649699999052,0.08834744317759385
10618,Normal Traffic,0.09051933177278795,0.033934133206213864,0.036557612363529286,0.09051933177278795,0.033934133206213864,0.036557612363529286,0.12445346497900181,0.12707694413631723,0.07049174556974315,0.1610110773425311
10619,Normal Traffic,0.06976968546567786,0.014821600379326762,0.0,0.06976968546567786,0.014821600379326762,0.0,0.08459128584500461,0.06976968546567786,0.014821600379326762,0.08459128584500461
10620,Normal Traffic,0.08414574508725106,0.014812936103607333,0.018349563704897678,0.08414574508725106,0.014812936103607333,0.018349563704897678,0.09895868119085839,0.10249530879214874,0.03316249980850501,0.11730824489575607
10624,Normal Traffic,0.05857880383209384,0.025179194071112403,0.01684034264606902,0.05857880383209384,0.025179194071112403,0.01684034264606902,0.08375799790320623,0.07541914647816286,0.04201953671718142,0.10059834054927524
10625,Normal Traffic,0.045008138557973934,0.024751330924338552,0.028437349772063455,0.045008138557973934,0.024751330924338552,0.028437349772063455,0.06975946948231249,0.07344548833003739,0.05318868069640201,0.09819681925437594
10627,Normal Traffic,0.04410027023949645,0.027530089978458787,0.0,0.04410027023949645,0.027530089978458787,0.0,0.07163036021795524,0.04410027023949645,0.027530089978458787,0.07163036021795524
10628,Normal Traffic,0.06978216285948943,0.034335736717101314,0.0017315647791483768,0.06978216285948943,0.034335736717101314,0.0017315647791483768,0.10411789957659075,0.07151372763863781,0.03606730149624969,0.10584946435573912
10629,Normal Traffic,0.06063434011476357,0.026431758863426965,0.01820126296379429,0.06063434011476357,0.026431758863426965,0.01820126296379429,0.08706609897819054,0.07883560307855786,0.04463302182722126,0.10526736194198483
10631,Normal Traffic,0.08806182080430776,0.026261314889623348,0.01647080300287344,0.08806182080430776,0.026261314889623348,0.01647080300287344,0.1143231356939311,0.1045326238071812,0.042732117892496785,0.13079393869680453
10632,Normal Traffic,0.07651029611439096,0.02481679953580441,0.0,0.07651029611439096,0.02481679953580441,0.0,0.10132709565019538,0.07651029611439096,0.02481679953580441,0.10132709565019538
10633,Normal Traffic,0.08031177925520691,0.026323731176505726,0.017289930377624864,0.08031177925520691,0.026323731176505726,0.017289930377624864,0.10663551043171264,0.09760170963283177,0.04361366155413059,0.12392544080933751
10636,Normal Traffic,0.0647208469781105,0.016917122550238507,0.0,0.0647208469781105,0.016917122550238507,0.0,0.08163796952834901,0.0647208469781105,0.016917122550238507,0.08163796952834901
10638,Normal Traffic,0.07084929793403355,0.026421090314724015,0.035749056889406716,0.07084929793403355,0.026421090314724015,0.035749056889406716,0.09727038824875757,0.10659835482344027,0.062170147204130735,0.13301944513816427
10639,Normal Traffic,0.09479701115736194,0.02472341756793927,0.030957616971720815,0.09479701115736194,0.02472341756793927,0.030957616971720815,0.11952042872530122,0.12575462812908275,0.055681034539660085,0.15047804569702203
10640,Normal Traffic,0.04264408652124726,0.027511806892461396,0.0,0.04264408652124726,0.027511806892461396,0.0,0.07015589341370865,0.04264408652124726,0.027511806892461396,0.07015589341370865
10641,Normal Traffic,0.08568181112072415,0.03406734978161203,0.01162970720588005,0.08568181112072415,0.03406734978161203,0.01162970720588005,0.11974916090233617,0.0973115183266042,0.04569705698749208,0.13137886810821622
10642,Normal Traffic,0.06296619856213367,0.03546089648151264,0.0,0.06296619856213367,0.03546089648151264,0.0,0.09842709504364631,0.06296619856213367,0.03546089648151264,0.09842709504364631
10644,Normal Traffic,0.06972579343568705,0.02483541826200988,0.008267728088107017,0.06972579343568705,0.02483541826200988,0.008267728088107017,0.09456121169769693,0.07799352152379407,0.033103146350116894,0.10282893978580396
10645,Normal Traffic,0.0647208469781105,0.025103546417805156,0.0163910136027438,0.0647208469781105,0.025103546417805156,0.0163910136027438,0.08982439339591565,0.08111186058085429,0.04149456002054895,0.10621540699865945
10646,Normal Traffic,0.06548176281981974,0.02363432421285361,0.0009783286531770546,0.06548176281981974,0.02363432421285361,0.0009783286531770546,0.08911608703267335,0.0664600914729968,0.024612652866030666,0.0900944156858504
10647,Normal Traffic,0.08061955786700517,0.026143688315033164,0.015760106955056655,0.08061955786700517,0.026143688315033164,0.015760106955056655,0.10676324618203833,0.09637966482206183,0.04190379527008982,0.12252335313709499
10648,Normal Traffic,0.06455733815172451,0.013047828350771482,0.033498233564809736,0.06455733815172451,0.013047828350771482,0.033498233564809736,0.07760516650249599,0.09805557171653426,0.04654606191558122,0.11110340006730574
10649,Normal Traffic,0.07952632337016659,0.014818952901114771,0.01725850242750668,0.07952632337016659,0.014818952901114771,0.01725850242750668,0.09434527627128136,0.09678482579767327,0.032077455328621454,0.11160377869878804
10651,Normal Traffic,0.07019842077542401,0.0247732444787472,0.0,0.07019842077542401,0.0247732444787472,0.0,0.09497166525417122,0.07019842077542401,0.0247732444787472,0.09497166525417122
10652,Normal Traffic,0.04134132735003635,0.026873072856500545,0.0,0.04134132735003635,0.026873072856500545,0.0,0.0682144002065369,0.04134132735003635,0.026873072856500545,0.0682144002065369
10653,Normal Traffic,0.0680939652874255,0.027935119538973055,0.0,0.0680939652874255,0.027935119538973055,0.0,0.09602908482639856,0.0680939652874255,0.027935119538973055,0.09602908482639856
10654,Normal Traffic,0.07370544106443563,0.024834448507628615,0.0,0.07370544106443563,0.024834448507628615,0.0,0.09853988957206425,0.07370544106443563,0.024834448507628615,0.09853988957206425
10655,Normal Traffic,0.08613766724724364,0.026368193046078084,0.003288009816320797,0.08613766724724364,0.026368193046078084,0.003288009816320797,0.11250586029332173,0.08942567706356444,0.02965620286239888,0.11579387010964252
10658,Normal Traffic,0.1097165346238674,0.042850226900310276,0.015760106955056655,0.1097165346238674,0.042850226900310276,0.015760106955056655,0.1525667615241777,0.12547664157892408,0.05861033385536693,0.16832686847923434
10659,Normal Traffic,0.079251759224531,0.02824556121755127,0.0,0.079251759224531,0.02824556121755127,0.0,0.10749732044208227,0.079251759224531,0.02824556121755127,0.10749732044208227
10660,Normal Traffic,0.06470832328115114,0.035257274841290355,0.00995414340470826,0.06470832328115114,0.035257274841290355,0.00995414340470826,0.09996559812244149,0.07466246668585941,0.045211418245998614,0.10991974152714976
10661,Normal Traffic,0.04403436769168594,0.024584863758387226,0.0,0.04403436769168594,0.024584863758387226,0.0,0.06861923145007318,0.04403436769168594,0.024584863758387226,0.06861923145007318
10662,Normal Traffic,0.05050381551791694,0.018686887447051596,0.018392152266943337,0.05050381551791694,0.018686887447051596,0.018392152266943337,0.06919070296496854,0.06889596778486028,0.037079039713994934,0.08758285523191188
10663,Normal Traffic,0.060387648012716864,0.02495926616965878,0.0,0.060387648012716864,0.02495926616965878,0.0,0.08534691418237564,0.060387648012716864,0.02495926616965878,0.08534691418237564
10664,Normal Traffic,0.06784463360227536,0.015091521450090878,0.0,0.06784463360227536,0.015091521450090878,0.0,0.08293615505236623,0.06784463360227536,0.015091521450090878,0.08293615505236623
