test_idx,label,W2_c2,W2_network,W2_physical,W2_c2_only,W2_network_only,W2_physical_only,W2_c2_network,W2_c2_physical,W2_network_physical,W2_all_three
10970,Normal Traffic,0.10897277193274668,1.5681994166202795e-07,0.0,0.10897277193274668,1.5681994166202795e-07,0.0,0.10897292875268834,0.10897277193274668,1.5681994166202795e-07,0.10897292875268834
10971,Normal Traffic,0.10027737119905769,1.50188736258365e-07,0.0,0.10027737119905769,1.50188736258365e-07,0.0,0.10027752138779394,0.10027737119905769,1.50188736258365e-07,0.10027752138779394
10972,Normal Traffic,0.07975836743961111,0.00021400851355190197,0.0,0.07975836743961111,0.00021400851355190197,0.0,0.079972375953163,0.07975836743961111,0.00021400851355190197,0.079972375953163
10973,Normal Traffic,0.06117893279329911,0.0037568321340333737,0.011648253332978772,0.06117893279329911,0.0037568321340333737,0.011648253332978772,0.06493576492733248,0.07282718612627788,0.015405085467012147,0.07658401826031125
10974,Normal Traffic,0.016179019654769946,0.020705516676760648,0.0,0.016179019654769946,0.020705516676760648,0.0,0.03688453633153059,0.016179019654769946,0.020705516676760648,0.03688453633153059
10975,Normal Traffic,0.10242053016145033,0.0027260092810558116,0.036557612363529286,0.10242053016145033,0.0027260092810558116,0.036557612363529286,0.10514653944250614,0.13897814252497961,0.0392836216445851,0.14170415180603543
10976,Normal Traffic,0.11943177235404563,0.00852666497527272,0.0,0.11943177235404563,0.00852666497527272,0.0,0.12795843732931836,0.11943177235404563,0.00852666497527272,0.12795843732931836
10978,Normal Traffic,0.04480588395192381,0.007721702737447698,0.002231128243186109,0.04480588395192381,0.007721702737447698,0.002231128243186109,0.052527586689371505,0.04703701219510992,0.009952830980633806,0.054758714932557614
10979,Normal Traffic,0.11730905328584994,0.020566387731492965,0.0,0.11730905328584994,0.020566387731492965,0.0,0.1378754410173429,0.11730905328584994,0.020566387731492965,0.1378754410173429
10980,Normal Traffic,0.08006619683305323,1.5246455801344323e-07,0.0,0.08006619683305323,1.5246455801344323e-07,0.0,0.08006634929761125,0.08006619683305323,1.5246455801344323e-07,0.08006634929761125
10981,Normal Traffic,0.11585445747551218,0.0020878011371467304,0.0,0.11585445747551218,0.0020878011371467304,0.0,0.1179422586126589,0.11585445747551218,0.0020878011371467304,0.1179422586126589
10982,Normal Traffic,0.11739935968196435,1.5681994166202795e-07,0.0,0.11739935968196435,1.5681994166202795e-07,0.0,0.11739951650190601,0.11739935968196435,1.5681994166202795e-07,0.11739951650190601
10983,Normal Traffic,0.0749206554759768,6.363439193698936e-08,0.0,0.0749206554759768,6.363439193698936e-08,0.0,0.07492071911036874,0.0749206554759768,6.363439193698936e-08,0.07492071911036874
10984,Normal Traffic,0.04589302850804493,0.01809466630654179,0.0,0.04589302850804493,0.01809466630654179,0.0,0.06398769481458672,0.04589302850804493,0.01809466630654179,0.06398769481458672
10985,Normal Traffic,0.11688150816017245,0.004357578866055237,0.036557612363529286,0.11688150816017245,0.004357578866055237,0.036557612363529286,0.1212390870262277,0.15343912052370173,0.04091519122958452,0.157796699389757
10986,Normal Traffic,0.08588668363531486,0.01818050662166805,0.0,0.08588668363531486,0.01818050662166805,0.0,0.10406719025698291,0.08588668363531486,0.01818050662166805,0.10406719025698291
10987,Normal Traffic,0.11207357675121984,1.5900087752660903e-07,0.036557612363529286,0.11207357675121984,1.5900087752660903e-07,0.036557612363529286,0.11207373575209736,0.14863118911474912,0.03655777136440681,0.14863134811562664
10988,Normal Traffic,0.04140366816968101,0.00445057305352537,0.0017726098714223662,0.04140366816968101,0.00445057305352537,0.0017726098714223662,0.04585424122320638,0.043176278041103376,0.006223182924947736,0.04762685109462875
10989,Normal Traffic,0.0762094592088971,0.011122200138745122,0.0,0.0762094592088971,0.011122200138745122,0.0,0.08733165934764223,0.0762094592088971,0.011122200138745122,0.08733165934764223
10990,Normal Traffic,0.07439445813801948,0.0014941523360978085,0.0,0.07439445813801948,0.0014941523360978085,0.0,0.0758886104741173,0.07439445813801948,0.0014941523360978085,0.0758886104741173
10991,Normal Traffic,0.0021076387680810074,0.005967231590864567,0.0,0.0021076387680810074,0.005967231590864567,0.0,0.008074870358945574,0.0021076387680810074,0.005967231590864567,0.008074870358945574
10992,Normal Traffic,0.06383016981687518,0.0035819235813736544,0.0,0.06383016981687518,0.0035819235813736544,0.0,0.06741209339824884,0.06383016981687518,0.0035819235813736544,0.06741209339824884
10994,Normal Traffic,0.11042094941569652,0.004191486232842146,0.0,0.11042094941569652,0.004191486232842146,0.0,0.11461243564853867,0.11042094941569652,0.004191486232842146,0.11461243564853867
10997,Normal Traffic,0.0473638025121523,0.004503664756303349,0.007691873557056075,0.0473638025121523,0.004503664756303349,0.007691873557056075,0.051867467268455654,0.05505567606920838,0.012195538313359424,0.05955934082551173
10999,Normal Traffic,0.03883936461852276,0.0014120263485240874,0.0,0.03883936461852276,0.0014120263485240874,0.0,0.04025139096704685,0.03883936461852276,0.0014120263485240874,0.04025139096704685
11000,Normal Traffic,0.046428580067659334,0.004957042324303345,0.0,0.046428580067659334,0.004957042324303345,0.0,0.051385622391962676,0.046428580067659334,0.004957042324303345,0.051385622391962676
11001,Normal Traffic,0.12852620948896246,0.010672972529557746,0.01029675103705999,0.12852620948896246,0.010672972529557746,0.01029675103705999,0.1391991820185202,0.13882296052602244,0.020969723566617735,0.14949593305558018
11002,Normal Traffic,0.012664880057823485,0.021685514649655097,0.007657055063548167,0.012664880057823485,0.021685514649655097,0.007657055063548167,0.03435039470747858,0.02032193512137165,0.029342569713203263,0.04200744977102675
11003,Normal Traffic,0.09780118583008361,0.003904095267863148,0.0,0.09780118583008361,0.003904095267863148,0.0,0.10170528109794676,0.09780118583008361,0.003904095267863148,0.10170528109794676
11004,Normal Traffic,0.06762200955899261,0.0035256526433131105,0.0,0.06762200955899261,0.0035256526433131105,0.0,0.07114766220230573,0.06762200955899261,0.0035256526433131105,0.07114766220230573
11006,Normal Traffic,0.07009773405144257,0.0074719022433879165,0.0,0.07009773405144257,0.0074719022433879165,0.0,0.07756963629483049,0.07009773405144257,0.0074719022433879165,0.07756963629483049
11010,Normal Traffic,0.04218899942948159,1.50188736258365e-07,0.0,0.04218899942948159,1.50188736258365e-07,0.0,0.04218914961821785,0.04218899942948159,1.50188736258365e-07,0.04218914961821785
11011,Normal Traffic,0.11439791396603079,0.0031549449763393126,0.0,0.11439791396603079,0.0031549449763393126,0.0,0.1175528589423701,0.11439791396603079,0.0031549449763393126,0.1175528589423701
11013,Normal Traffic,0.04111735948597224,0.003311645884167642,0.0,0.04111735948597224,0.003311645884167642,0.0,0.044429005370139885,0.04111735948597224,0.003311645884167642,0.044429005370139885
11014,Normal Traffic,0.07491129839692925,0.003011331109889862,0.0,0.07491129839692925,0.003011331109889862,0.0,0.07792262950681912,0.07491129839692925,0.003011331109889862,0.07792262950681912
11015,Normal Traffic,0.11342533853644847,0.00904712795994108,0.0,0.11342533853644847,0.00904712795994108,0.0,0.12247246649638954,0.11342533853644847,0.00904712795994108,0.12247246649638954
11017,Normal Traffic,0.066590428181561,0.0036622709528260763,0.0,0.066590428181561,0.0036622709528260763,0.0,0.07025269913438707,0.066590428181561,0.0036622709528260763,0.07025269913438707
11018,Normal Traffic,0.04410050543062344,0.0023891842254568914,0.014086281423206837,0.04410050543062344,0.0023891842254568914,0.014086281423206837,0.04648968965608033,0.058186786853830275,0.01647546564866373,0.060575971079287166
11020,Normal Traffic,0.10043659995177895,0.01765940783825178,0.0,0.10043659995177895,0.01765940783825178,0.0,0.11809600779003072,0.10043659995177895,0.01765940783825178,0.11809600779003072
11021,Normal Traffic,0.04744103355282227,0.011449460274582109,0.0553685125567661,0.04744103355282227,0.011449460274582109,0.0553685125567661,0.058890493827404376,0.10280954610958837,0.06681797283134822,0.11425900638417047
11022,Normal Traffic,0.1161521746882366,0.0023891842254568914,0.0,0.1161521746882366,0.0023891842254568914,0.0,0.1185413589136935,0.1161521746882366,0.0023891842254568914,0.1185413589136935
11024,Normal Traffic,0.09651566727095516,0.00443509346023523,0.001518380420942128,0.09651566727095516,0.00443509346023523,0.001518380420942128,0.10095076073119039,0.09803404769189729,0.0059534738811773584,0.10246914115213251
11026,Normal Traffic,0.0,7.346011495932767e-08,0.0,0.0,7.346011495932767e-08,0.0,7.346011495932767e-08,0.0,7.346011495932767e-08,7.346011495932767e-08
11027,Normal Traffic,0.06223764554725986,0.00029854377851885454,0.00817850997243433,0.06223764554725986,0.00029854377851885454,0.00817850997243433,0.06253618932577872,0.07041615551969418,0.008477053750953185,0.07071469929821304
11029,Normal Traffic,0.06439989400607972,0.0025636866826580754,6.853658060940182e-07,0.06439989400607972,0.0025636866826580754,6.853658060940182e-07,0.0669635806887378,0.06440057937188581,0.0025643720484641694,0.06696426605454389
11030,Normal Traffic,0.11120421177028476,0.007927495533943731,0.0,0.11120421177028476,0.007927495533943731,0.0,0.11913170730422849,0.11120421177028476,0.007927495533943731,0.11913170730422849
11031,Normal Traffic,0.11779749363808965,7.346011495932767e-08,0.0,0.11779749363808965,7.346011495932767e-08,0.0,0.11779756709820462,0.11779749363808965,7.346011495932767e-08,0.11779756709820462
11033,Normal Traffic,0.04996868415991137,0.0030103287174541235,0.019501951006929086,0.04996868415991137,0.0030103287174541235,0.019501951006929086,0.05297901287736549,0.06947063516684046,0.02251227972438321,0.07248096388429458
11034,Normal Traffic,0.06255899465608697,0.012353562398446477,0.007328972820130647,0.06255899465608697,0.012353562398446477,0.007328972820130647,0.07491255705453345,0.06988796747621762,0.019682535218577123,0.0822415298746641
11037,Normal Traffic,0.06295980614145079,0.0003336043743364026,0.0,0.06295980614145079,0.0003336043743364026,0.0,0.06329341051578719,0.06295980614145079,0.0003336043743364026,0.06329341051578719
11039,Normal Traffic,0.10866552693633849,0.009097163822363563,0.0,0.10866552693633849,0.009097163822363563,0.0,0.11776269075870205,0.10866552693633849,0.009097163822363563,0.11776269075870205
11041,Normal Traffic,0.08351405977442339,0.00674318656525324,0.0,0.08351405977442339,0.00674318656525324,0.0,0.09025724633967663,0.08351405977442339,0.00674318656525324,0.09025724633967663
11042,Normal Traffic,0.05732943675702594,0.004049085775383423,0.0,0.05732943675702594,0.004049085775383423,0.0,0.061378522532409364,0.05732943675702594,0.004049085775383423,0.061378522532409364
11043,Normal Traffic,0.0558420759688298,0.0008217106391005752,0.0,0.0558420759688298,0.0008217106391005752,0.0,0.05666378660793037,0.0558420759688298,0.0008217106391005752,0.05666378660793037
11046,Normal Traffic,0.08691788090019398,0.0043667270132076025,0.0,0.08691788090019398,0.0043667270132076025,0.0,0.09128460791340158,0.08691788090019398,0.0043667270132076025,0.09128460791340158
11049,Normal Traffic,0.10309266635126876,0.002784072678657247,0.0,0.10309266635126876,0.002784072678657247,0.0,0.105876739029926,0.10309266635126876,0.002784072678657247,0.105876739029926
11051,Normal Traffic,0.07399894592212797,0.0029063771558991676,0.0,0.07399894592212797,0.0029063771558991676,0.0,0.07690532307802714,0.07399894592212797,0.0029063771558991676,0.07690532307802714
11053,Normal Traffic,0.03491142748238439,0.004671554681247368,0.0,0.03491142748238439,0.004671554681247368,0.0,0.03958298216363176,0.03491142748238439,0.004671554681247368,0.03958298216363176
11055,Normal Traffic,0.07305163192666653,7.346011495932767e-08,0.0,0.07305163192666653,7.346011495932767e-08,0.0,0.07305170538678149,0.07305163192666653,7.346011495932767e-08,0.07305170538678149
11057,Normal Traffic,0.11841906775345185,7.033840612412453e-05,0.036557612363529286,0.11841906775345185,7.033840612412453e-05,0.036557612363529286,0.11848940615957597,0.15497668011698112,0.03662795076965341,0.15504701852310526
11058,Normal Traffic,0.12031709698221008,0.02345453429997348,0.013539522777221607,0.12031709698221008,0.02345453429997348,0.013539522777221607,0.14377163128218357,0.1338566197594317,0.03699405707719509,0.15731115405940518
11059,Normal Traffic,0.08573333497161367,0.018014466934316575,0.0,0.08573333497161367,0.018014466934316575,0.0,0.10374780190593025,0.08573333497161367,0.018014466934316575,0.10374780190593025
11062,Normal Traffic,0.08401728376479296,0.011197622674281767,0.004593164267097702,0.08401728376479296,0.011197622674281767,0.004593164267097702,0.09521490643907474,0.08861044803189067,0.01579078694137947,0.09980807070617244
11063,Normal Traffic,0.021001645712345585,0.002515463002548295,0.02695273443299788,0.021001645712345585,0.002515463002548295,0.02695273443299788,0.02351710871489388,0.047954380145343464,0.029468197435546174,0.050469843147891755
11064,Normal Traffic,0.09459311844303048,7.346011495932767e-08,0.0,0.09459311844303048,7.346011495932767e-08,0.0,0.09459319190314544,0.09459311844303048,7.346011495932767e-08,0.09459319190314544
11065,Normal Traffic,0.0760598997429979,0.0035256526433131105,0.0246458979266051,0.0760598997429979,0.0035256526433131105,0.0246458979266051,0.07958555238631101,0.100705797669603,0.028171550569918213,0.10423145031291611
11066,Normal Traffic,0.04691352272000482,0.0023562391215524083,0.036557612363529286,0.04691352272000482,0.0023562391215524083,0.036557612363529286,0.04926976184155723,0.0834711350835341,0.038913851485081696,0.08582737420508652
11067,Normal Traffic,0.07414511614428687,0.0024000983523021933,0.0,0.07414511614428687,0.0024000983523021933,0.0,0.07654521449658906,0.07414511614428687,0.0024000983523021933,0.07654521449658906
11069,Normal Traffic,0.09216206271069285,0.0021531358541356915,0.0,0.09216206271069285,0.0021531358541356915,0.0,0.09431519856482855,0.09216206271069285,0.0021531358541356915,0.09431519856482855
11070,Normal Traffic,0.07722797895291389,0.02094729620273913,0.0,0.07722797895291389,0.02094729620273913,0.0,0.09817527515565302,0.07722797895291389,0.02094729620273913,0.09817527515565302
11071,Normal Traffic,0.08910252214948641,0.0040581545835678325,0.017544900308992053,0.08910252214948641,0.0040581545835678325,0.017544900308992053,0.09316067673305424,0.10664742245847847,0.021603054892559884,0.1107055770420463
11072,Normal Traffic,0.11412766556531054,0.01847901158752151,0.0,0.11412766556531054,0.01847901158752151,0.0,0.13260667715283206,0.11412766556531054,0.01847901158752151,0.13260667715283206
11073,Normal Traffic,0.12040923687989796,0.009014336059693238,0.0,0.12040923687989796,0.009014336059693238,0.0,0.1294235729395912,0.12040923687989796,0.009014336059693238,0.1294235729395912
11074,Normal Traffic,0.0442966381975626,0.002882316205554,0.018555931773889364,0.0442966381975626,0.002882316205554,0.018555931773889364,0.0471789544031166,0.06285256997145196,0.021438247979443364,0.06573488617700596
11076,Normal Traffic,0.03320952450080973,0.062375740701455656,0.0,0.03320952450080973,0.062375740701455656,0.0,0.09558526520226539,0.03320952450080973,0.062375740701455656,0.09558526520226539
11077,Normal Traffic,0.07515767866202627,0.003453419863704532,0.03288267661676783,0.07515767866202627,0.003453419863704532,0.03288267661676783,0.07861109852573081,0.1080403552787941,0.03633609648047236,0.11149377514249864
