test_idx,label,W2_c2,W2_network,W2_physical,W2_c2_only,W2_network_only,W2_physical_only,W2_c2_network,W2_c2_physical,W2_network_physical,W2_all_three
11719,Normal Traffic,0.11620262626223535,0.008963387786362575,0.0,0.11620262626223535,0.008963387786362575,0.0,0.12516601404859792,0.11620262626223535,0.008963387786362575,0.12516601404859792
11720,Normal Traffic,0.12871871136162463,0.023200200896580755,0.04174665976635646,0.12871871136162463,0.023200200896580755,0.04174665976635646,0.1519189122582054,0.1704653711279811,0.06494686066293721,0.19366557202456186
11721,Normal Traffic,0.07265247161732018,0.008991404345273768,0.0,0.07265247161732018,0.008991404345273768,0.0,0.08164387596259394,0.07265247161732018,0.008991404345273768,0.08164387596259394
11722,Normal Traffic,0.06155311493794262,0.008966337193370678,0.0,0.06155311493794262,0.008966337193370678,0.0,0.0705194521313133,0.06155311493794262,0.008966337193370678,0.0705194521313133
11723,Normal Traffic,0.06222703140669202,0.02318208289375394,0.0,0.06222703140669202,0.02318208289375394,0.0,0.08540911430044595,0.06222703140669202,0.02318208289375394,0.08540911430044595
11724,Normal Traffic,0.07653629667714001,0.009898691069687009,0.036557612363529286,0.07653629667714001,0.009898691069687009,0.036557612363529286,0.08643498774682702,0.1130939090406693,0.046456303433216294,0.12299260011035631
11726,Normal Traffic,0.08823105534484298,0.023032253761019972,0.020091466404055857,0.08823105534484298,0.023032253761019972,0.020091466404055857,0.11126330910586295,0.10832252174889884,0.04312372016507583,0.1313547755099188
11727,Normal Traffic,0.06334041698889492,0.008963387787796352,0.03488273475993365,0.06334041698889492,0.008963387787796352,0.03488273475993365,0.07230380477669127,0.09822315174882856,0.04384612254773,0.10718653953662491
11729,Normal Traffic,0.055049503923732084,0.014421249473755487,0.03996393776786047,0.055049503923732084,0.014421249473755487,0.03996393776786047,0.06947075339748757,0.09501344169159255,0.05438518724161595,0.10943469116534804
11730,Normal Traffic,0.04480588395192381,0.008963387787730186,0.00569820632747633,0.04480588395192381,0.008963387787730186,0.00569820632747633,0.053769271739654,0.050504090279400136,0.014661594115206516,0.059467478067130326
11732,Normal Traffic,0.07506150828103264,0.008968570933764864,0.016519370747668016,0.07506150828103264,0.008968570933764864,0.016519370747668016,0.0840300792147975,0.09158087902870066,0.025487941681432882,0.10054944996246552
11733,Normal Traffic,0.028875317385847133,0.008968570933764864,0.017426982943438928,0.028875317385847133,0.008968570933764864,0.017426982943438928,0.037843888319611996,0.04630230032928606,0.02639555387720379,0.05527087126305093
11734,Normal Traffic,0.06695949838536261,0.012073881194887214,0.0,0.06695949838536261,0.012073881194887214,0.0,0.07903337958024982,0.06695949838536261,0.012073881194887214,0.07903337958024982
11735,Normal Traffic,0.04518788608881599,0.009234866996245865,0.003488778117439806,0.04518788608881599,0.009234866996245865,0.003488778117439806,0.05442275308506186,0.0486766642062558,0.01272364511368567,0.057911531202501663
11736,Normal Traffic,0.04438262306335121,0.009400255104144516,0.0,0.04438262306335121,0.009400255104144516,0.0,0.053782878167495725,0.04438262306335121,0.009400255104144516,0.053782878167495725
11737,Normal Traffic,0.08289785614138148,0.008973837796276434,0.0,0.08289785614138148,0.008973837796276434,0.0,0.09187169393765791,0.08289785614138148,0.008973837796276434,0.09187169393765791
11739,Normal Traffic,0.04450092646299838,0.009115033582510703,0.0,0.04450092646299838,0.009115033582510703,0.0,0.05361596004550908,0.04450092646299838,0.009115033582510703,0.05361596004550908
11740,Normal Traffic,0.0021076387680810074,0.004594949982804172,0.01921498301471288,0.0021076387680810074,0.004594949982804172,0.01921498301471288,0.006702588750885179,0.02132262178279389,0.023809932997517054,0.02591757176559806
11743,Normal Traffic,0.07779896863364356,0.00902497548239217,0.0007421169753212553,0.07779896863364356,0.00902497548239217,0.0007421169753212553,0.08682394411603574,0.07854108560896482,0.009767092457713426,0.08756606109135699
11744,Normal Traffic,0.08355996328413887,0.05112485674931691,0.003488778117439806,0.08355996328413887,0.05112485674931691,0.003488778117439806,0.13468482003345578,0.08704874140157867,0.054613634866756716,0.13817359815089558
11746,Normal Traffic,0.07935641415367259,0.00896338778637967,0.0,0.07935641415367259,0.00896338778637967,0.0,0.08831980194005226,0.07935641415367259,0.00896338778637967,0.08831980194005226
11747,Normal Traffic,0.043615456089583664,0.00896338778637967,0.0,0.043615456089583664,0.00896338778637967,0.0,0.05257884387596333,0.043615456089583664,0.00896338778637967,0.05257884387596333
11749,Normal Traffic,0.07383112382529114,0.008963387786362575,0.002742997097739154,0.07383112382529114,0.008963387786362575,0.002742997097739154,0.08279451161165371,0.07657412092303029,0.01170638488410173,0.08553750870939286
11750,Normal Traffic,0.0,0.009496405947306859,0.03497066847860144,0.0,0.009496405947306859,0.03497066847860144,0.009496405947306859,0.03497066847860144,0.0444670744259083,0.0444670744259083
11751,Normal Traffic,0.08422759273136445,0.009143546351051357,0.031245867660034395,0.08422759273136445,0.009143546351051357,0.031245867660034395,0.0933711390824158,0.11547346039139884,0.040389414011085756,0.1246170067424502
11753,Normal Traffic,0.06978155086157073,0.011601542681526512,0.0512519167970886,0.06978155086157073,0.011601542681526512,0.0512519167970886,0.08138309354309724,0.12103346765865933,0.0628534594786151,0.13263501034018582
11754,Normal Traffic,0.07233709551231789,0.01188095167802869,0.003488778117439806,0.07233709551231789,0.01188095167802869,0.003488778117439806,0.08421804719034658,0.07582587362975769,0.015369729795468495,0.08770682530778638
11755,Normal Traffic,0.07563106929490783,0.02314886295549158,0.0,0.07563106929490783,0.02314886295549158,0.0,0.09877993225039941,0.07563106929490783,0.02314886295549158,0.09877993225039941
11756,Normal Traffic,0.09856908266176145,0.01236801091894891,0.0,0.09856908266176145,0.01236801091894891,0.0,0.11093709358071037,0.09856908266176145,0.01236801091894891,0.11093709358071037
11757,Normal Traffic,0.05849549747549669,0.009414434261040066,0.005096230177245576,0.05849549747549669,0.009414434261040066,0.005096230177245576,0.06790993173653675,0.06359172765274226,0.014510664438285642,0.07300616191378233
11758,Normal Traffic,0.09816535769872456,0.009152794938948817,0.0,0.09816535769872456,0.009152794938948817,0.0,0.10731815263767337,0.09816535769872456,0.009152794938948817,0.10731815263767337
11760,Normal Traffic,0.10457007366284743,0.008963387787796352,0.0,0.10457007366284743,0.008963387787796352,0.0,0.11353346145064377,0.10457007366284743,0.008963387787796352,0.11353346145064377
11761,Normal Traffic,0.04691352272000482,0.01330213236952388,0.0,0.04691352272000482,0.01330213236952388,0.0,0.0602156550895287,0.04691352272000482,0.01330213236952388,0.0602156550895287
11762,Normal Traffic,0.10503954383583883,0.009154726036441813,0.0007421169753212553,0.10503954383583883,0.009154726036441813,0.0007421169753212553,0.11419426987228064,0.10578166081116008,0.009896843011763069,0.11493638684760189
11763,Normal Traffic,0.06555624450120552,0.0089637053544773,0.05216524950948245,0.06555624450120552,0.0089637053544773,0.05216524950948245,0.07451994985568282,0.11772149401068797,0.06112895486395975,0.12668519936516526
11764,Normal Traffic,0.12945232966102294,0.009410230811249436,0.036557612363529286,0.12945232966102294,0.009410230811249436,0.036557612363529286,0.13886256047227238,0.16600994202455222,0.04596784317477872,0.17542017283580166
11765,Normal Traffic,0.11882980952452718,0.0031750500269834914,0.0,0.11882980952452718,0.0031750500269834914,0.0,0.12200485955151068,0.11882980952452718,0.0031750500269834914,0.12200485955151068
11766,Normal Traffic,0.04480588395192381,0.02045991532635682,0.036557612363529286,0.04480588395192381,0.02045991532635682,0.036557612363529286,0.06526579927828063,0.08136349631545309,0.057017527689886105,0.10182341164180991
11767,Normal Traffic,0.1228384723182335,0.009075509541438188,0.0,0.1228384723182335,0.009075509541438188,0.0,0.13191398185967168,0.1228384723182335,0.009075509541438188,0.13191398185967168
11769,Normal Traffic,0.04438262306335121,0.008966686640296918,0.036557612363529286,0.04438262306335121,0.008966686640296918,0.036557612363529286,0.05334930970364812,0.0809402354268805,0.04552429900382621,0.0899069220671774
11770,Normal Traffic,0.1139397643740094,0.008989500258851896,0.045731517812176076,0.1139397643740094,0.008989500258851896,0.045731517812176076,0.1229292646328613,0.15967128218618548,0.05472101807102797,0.16866078244503738
11771,Normal Traffic,0.0,0.008963387786362575,0.0,0.0,0.008963387786362575,0.0,0.008963387786362575,0.0,0.008963387786362575,0.008963387786362575
11772,Normal Traffic,0.09226226521760746,0.008963387787796352,0.005218312713773793,0.09226226521760746,0.008963387787796352,0.005218312713773793,0.10122565300540382,0.09748057793138125,0.014181700501570145,0.10644396571917761
11773,Normal Traffic,0.04117474587898125,0.00933924118385846,0.034697674646318004,0.04117474587898125,0.00933924118385846,0.034697674646318004,0.05051398706283971,0.07587242052529924,0.044036915830176465,0.08521166170915771
11774,Normal Traffic,0.03375412970211055,0.01187003569894915,0.006152156584132262,0.03375412970211055,0.01187003569894915,0.006152156584132262,0.0456241654010597,0.03990628628624281,0.018022192283081412,0.05177632198519196
11775,Normal Traffic,0.07507264768689828,0.008963387786362575,0.07110353437782281,0.07507264768689828,0.008963387786362575,0.07110353437782281,0.08403603547326086,0.1461761820647211,0.08006692216418539,0.15513956985108368
11776,Normal Traffic,0.11982364517219893,0.025670701416652876,0.0,0.11982364517219893,0.025670701416652876,0.0,0.1454943465888518,0.11982364517219893,0.025670701416652876,0.1454943465888518
11777,Normal Traffic,0.11451679284132567,0.009456904599435913,0.036557612363529286,0.11451679284132567,0.009456904599435913,0.036557612363529286,0.12397369744076159,0.15107440520485496,0.0460145169629652,0.16053130980429087
11778,Normal Traffic,0.08910252214948641,0.009434687206081625,0.03140843423931359,0.08910252214948641,0.009434687206081625,0.03140843423931359,0.09853720935556803,0.1205109563888,0.04084312144539522,0.12994564359488162
11779,Normal Traffic,0.0869948833814054,0.0039144133171116514,0.0,0.0869948833814054,0.0039144133171116514,0.0,0.09090929669851705,0.0869948833814054,0.0039144133171116514,0.09090929669851705
11780,Normal Traffic,0.0,0.008963387786362575,0.0,0.0,0.008963387786362575,0.0,0.008963387786362575,0.0,0.008963387786362575,0.008963387786362575
11781,Normal Traffic,0.09818161278900883,0.008994870339235385,0.0,0.09818161278900883,0.008994870339235385,0.0,0.10717648312824421,0.09818161278900883,0.008994870339235385,0.10717648312824421
11782,Normal Traffic,0.08493746707364334,0.00889990049358682,0.0,0.08493746707364334,0.00889990049358682,0.0,0.09383736756723016,0.08493746707364334,0.00889990049358682,0.09383736756723016
11783,Normal Traffic,0.04218899942948159,0.00896338778774728,0.0,0.04218899942948159,0.00896338778774728,0.0,0.05115238721722887,0.04218899942948159,0.00896338778774728,0.05115238721722887
11784,Normal Traffic,0.04027453899514017,0.014929879914364749,0.02352254220281807,0.04027453899514017,0.014929879914364749,0.02352254220281807,0.05520441890950492,0.06379708119795824,0.03845242211718282,0.078726961112323
11785,Normal Traffic,0.0,0.010634072687506782,0.0,0.0,0.010634072687506782,0.0,0.010634072687506782,0.0,0.010634072687506782,0.010634072687506782
11786,Normal Traffic,0.10020024179202178,0.008963387786362575,0.0,0.10020024179202178,0.008963387786362575,0.0,0.10916362957838435,0.10020024179202178,0.008963387786362575,0.10916362957838435
11787,Normal Traffic,0.06237572014913096,0.008934281550910514,0.0,0.06237572014913096,0.008934281550910514,0.0,0.07131000170004148,0.06237572014913096,0.008934281550910514,0.07131000170004148
11788,Normal Traffic,0.037887505708032954,0.008992642391000337,0.0007421169753212553,0.037887505708032954,0.008992642391000337,0.0007421169753212553,0.04688014809903329,0.03862962268335421,0.009734759366321592,0.04762226507435455
11789,Normal Traffic,0.1095438490089185,0.02316503533490551,0.0,0.1095438490089185,0.02316503533490551,0.0,0.13270888434382402,0.1095438490089185,0.02316503533490551,0.13270888434382402
11790,Normal Traffic,0.10885243285423896,0.009354906804499602,0.03600987439203223,0.10885243285423896,0.009354906804499602,0.03600987439203223,0.11820733965873856,0.1448623072462712,0.04536478119653183,0.1542172140507708
11791,Normal Traffic,0.0842432512783703,0.008963705354460207,0.0,0.0842432512783703,0.008963705354460207,0.0,0.09320695663283052,0.0842432512783703,0.008963705354460207,0.09320695663283052
11792,Normal Traffic,0.12959760128674278,0.009014602050092437,0.0,0.12959760128674278,0.009014602050092437,0.0,0.13861220333683522,0.12959760128674278,0.009014602050092437,0.13861220333683522
11793,Normal Traffic,0.1060975164228721,0.01192033211645828,0.05954502169352742,0.1060975164228721,0.01192033211645828,0.05954502169352742,0.11801784853933038,0.1656425381163995,0.0714653538099857,0.1775628702328578
11794,Normal Traffic,0.0,0.004912682817299261,0.0378972014567798,0.0,0.004912682817299261,0.0378972014567798,0.004912682817299261,0.0378972014567798,0.04280988427407906,0.04280988427407906
11796,Normal Traffic,0.08918418437804963,0.009354452535906175,0.036557612363529286,0.08918418437804963,0.009354452535906175,0.036557612363529286,0.09853863691395581,0.12574179674157893,0.04591206489943546,0.1350962492774851
11797,Normal Traffic,0.06933846201301555,0.009346618509320389,0.016495191362793822,0.06933846201301555,0.009346618509320389,0.016495191362793822,0.07868508052233594,0.08583365337580937,0.02584180987211421,0.09518027188512976
11798,Normal Traffic,0.03306027234711706,0.013674006736241596,0.0,0.03306027234711706,0.013674006736241596,0.0,0.04673427908335866,0.03306027234711706,0.013674006736241596,0.04673427908335866
11799,Normal Traffic,0.10186477095299551,0.0027142849511399467,0.001570979419659807,0.10186477095299551,0.0027142849511399467,0.001570979419659807,0.10457905590413545,0.10343575037265532,0.004285264370799754,0.10615003532379526
11800,Normal Traffic,0.04518788608881599,0.0041621688561446005,0.0,0.04518788608881599,0.0041621688561446005,0.0,0.04935005494496059,0.04518788608881599,0.0041621688561446005,0.04935005494496059
11801,Normal Traffic,0.10232318746832239,0.012504028845092347,0.0,0.10232318746832239,0.012504028845092347,0.0,0.11482721631341473,0.10232318746832239,0.012504028845092347,0.11482721631341473
11802,Normal Traffic,0.06956660334828343,0.0037180930984379904,0.011142727950251563,0.06956660334828343,0.0037180930984379904,0.011142727950251563,0.07328469644672142,0.080709331298535,0.014860821048689554,0.08442742439697298
11803,Normal Traffic,0.06340220681435646,0.02319760291443137,0.0,0.06340220681435646,0.02319760291443137,0.0,0.08659980972878784,0.06340220681435646,0.02319760291443137,0.08659980972878784
