test_idx,label,W2_c2,W2_network,W2_physical,W2_c2_only,W2_network_only,W2_physical_only,W2_c2_network,W2_c2_physical,W2_network_physical,W2_all_three
11717,Normal Traffic,0.06364964496141307,0.006664795452710481,0.019501951006929086,0.06364964496141307,0.006664795452710481,0.019501951006929086,0.07031444041412355,0.08315159596834215,0.026166746459639567,0.08981639142105263
11718,Normal Traffic,0.07591698896154722,0.015918135788883892,0.036141111027846846,0.07591698896154722,0.015918135788883892,0.036141111027846846,0.09183512475043111,0.11205809998939406,0.05205924681673074,0.12797623577827796
11719,Normal Traffic,0.1143212799399419,1.3941320332770111e-07,0.0,0.1143212799399419,1.3941320332770111e-07,0.0,0.11432141935314523,0.1143212799399419,1.3941320332770111e-07,0.11432141935314523
11720,Normal Traffic,0.13037850179760635,0.021796723345487254,0.04174665976635646,0.13037850179760635,0.021796723345487254,0.04174665976635646,0.15217522514309362,0.17212516156396282,0.06354338311184371,0.1939218849094501
11721,Normal Traffic,0.076078562046684,0.0021848971533230724,0.0,0.076078562046684,0.0021848971533230724,0.0,0.07826345920000707,0.076078562046684,0.0021848971533230724,0.07826345920000707
11722,Normal Traffic,0.0560604699913132,3.4515969386307056e-05,0.0,0.0560604699913132,3.4515969386307056e-05,0.0,0.056094985960699506,0.0560604699913132,3.4515969386307056e-05,0.056094985960699506
11723,Normal Traffic,0.06154964402950036,0.021859275188791195,0.0,0.06154964402950036,0.021859275188791195,0.0,0.08340891921829155,0.06154964402950036,0.021859275188791195,0.08340891921829155
11724,Normal Traffic,0.07479316371318986,0.005881329253858158,0.036557612363529286,0.07479316371318986,0.005881329253858158,0.036557612363529286,0.08067449296704803,0.11135077607671914,0.04243894161738744,0.11723210533057732
11726,Normal Traffic,0.09071675178303043,0.021638418926756064,0.020091466404055857,0.09071675178303043,0.021638418926756064,0.020091466404055857,0.1123551707097865,0.11080821818708629,0.04172988533081192,0.13244663711384236
11727,Normal Traffic,0.06583386030626076,2.6244712826584138e-08,0.03488273475993365,0.06583386030626076,2.6244712826584138e-08,0.03488273475993365,0.06583388655097358,0.1007165950661944,0.034882761004646476,0.10071662131090722
11729,Normal Traffic,0.06736640251514261,0.011498403197576338,0.03996393776786047,0.06736640251514261,0.011498403197576338,0.03996393776786047,0.07886480571271895,0.10733034028300309,0.05146234096543681,0.11882874348057942
11730,Normal Traffic,0.06788696865223418,1.5489856327504173e-08,0.00569820632747633,0.06788696865223418,1.5489856327504173e-08,0.00569820632747633,0.0678869841420905,0.07358517497971051,0.005698221817332657,0.07358519046956684
11732,Normal Traffic,0.07284321580039713,7.033827137421217e-05,0.016519370747668016,0.07284321580039713,7.033827137421217e-05,0.016519370747668016,0.07291355407177134,0.08936258654806514,0.016589709019042227,0.08943292481943936
11733,Normal Traffic,0.037817915915273934,7.033827137421217e-05,0.017426982943438928,0.037817915915273934,7.033827137421217e-05,0.017426982943438928,0.037888254186648145,0.055244898858712865,0.01749732121481314,0.05531523713008707
11734,Normal Traffic,0.061932852180349614,0.00792876802987489,0.0,0.061932852180349614,0.00792876802987489,0.0,0.0698616202102245,0.061932852180349614,0.00792876802987489,0.0698616202102245
11735,Normal Traffic,0.047078985839434484,0.002963287085696436,0.003488778117439806,0.047078985839434484,0.002963287085696436,0.003488778117439806,0.05004227292513092,0.05056776395687429,0.006452065203136242,0.05353105104257073
11736,Normal Traffic,0.04683812505589979,0.003261611530692077,0.0,0.04683812505589979,0.003261611530692077,0.0,0.05009973658659187,0.04683812505589979,0.003261611530692077,0.05009973658659187
11737,Normal Traffic,0.09542317893437989,0.0027738777009013718,0.0,0.09542317893437989,0.0027738777009013718,0.0,0.09819705663528126,0.09542317893437989,0.0027738777009013718,0.09819705663528126
11739,Normal Traffic,0.03528236885542773,0.004503665854561824,0.0,0.03528236885542773,0.004503665854561824,0.0,0.03978603470998955,0.03528236885542773,0.004503665854561824,0.03978603470998955
11740,Normal Traffic,0.023234207959673486,0.00905321679135128,0.01921498301471288,0.023234207959673486,0.00905321679135128,0.01921498301471288,0.032287424751024765,0.04244919097438637,0.02826819980606416,0.05150240776573765
11743,Normal Traffic,0.09032429142664197,0.0034238647212507045,0.0007421169753212553,0.09032429142664197,0.0034238647212507045,0.0007421169753212553,0.09374815614789268,0.09106640840196323,0.00416598169657196,0.09449027312321394
11744,Normal Traffic,0.08182687244647463,0.04618742270004656,0.003488778117439806,0.08182687244647463,0.04618742270004656,0.003488778117439806,0.12801429514652118,0.08531565056391444,0.04967620081748637,0.131503073263961
11746,Normal Traffic,0.07541994142812392,1.385500112343706e-07,0.0,0.07541994142812392,1.385500112343706e-07,0.0,0.07542007997813514,0.07541994142812392,1.385500112343706e-07,0.07542007997813514
11747,Normal Traffic,0.06669654078989402,1.385500112343706e-07,0.0,0.06669654078989402,1.385500112343706e-07,0.0,0.06669667933990525,0.06669654078989402,1.385500112343706e-07,0.06669667933990525
11749,Normal Traffic,0.07244530965956787,1.3941320332770111e-07,0.002742997097739154,0.07244530965956787,1.3941320332770111e-07,0.002742997097739154,0.0724454490727712,0.07518830675730703,0.0027431365109424817,0.07518844617051035
11750,Normal Traffic,0.023081084700310363,0.0028832858311583554,0.03497066847860144,0.023081084700310363,0.0028832858311583554,0.03497066847860144,0.02596437053146872,0.0580517531789118,0.037853954309759796,0.06093503901007016
11751,Normal Traffic,0.09654449132277498,0.002661152367679386,0.031245867660034395,0.09654449132277498,0.002661152367679386,0.031245867660034395,0.09920564369045437,0.12779035898280938,0.03390702002771378,0.13045151135048877
11753,Normal Traffic,0.0696751608137001,0.00727679271088306,0.0512519167970886,0.0696751608137001,0.00727679271088306,0.0512519167970886,0.07695195352458316,0.12092707761078869,0.058528709507971656,0.12820387032167174
11754,Normal Traffic,0.0722643079211123,0.0061881478420492955,0.003488778117439806,0.0722643079211123,0.0061881478420492955,0.003488778117439806,0.0784524557631616,0.0757530860385521,0.009676925959489102,0.0819412338806014
11755,Normal Traffic,0.07169307298434409,0.021698232247161033,0.0,0.07169307298434409,0.021698232247161033,0.0,0.09339130523150513,0.07169307298434409,0.021698232247161033,0.09339130523150513
11756,Normal Traffic,0.09841428013319667,0.008130173083701741,0.0,0.09841428013319667,0.008130173083701741,0.0,0.10654445321689841,0.09841428013319667,0.008130173083701741,0.10654445321689841
11757,Normal Traffic,0.06755090765734276,0.003606853901236757,0.005096230177245576,0.06755090765734276,0.003606853901236757,0.005096230177245576,0.07115776155857952,0.07264713783458833,0.008703084078482333,0.07625399173582509
11758,Normal Traffic,0.09676027216662424,0.002725162964446903,0.0,0.09676027216662424,0.002725162964446903,0.0,0.09948543513107114,0.09676027216662424,0.002725162964446903,0.09948543513107114
11760,Normal Traffic,0.10261077101905393,2.6244712826584138e-08,0.0,0.10261077101905393,2.6244712826584138e-08,0.0,0.10261079726376676,0.10261077101905393,2.6244712826584138e-08,0.10261079726376676
11761,Normal Traffic,0.0680400919115973,0.005967188605667169,0.0,0.0680400919115973,0.005967188605667169,0.0,0.07400728051726446,0.0680400919115973,0.005967188605667169,0.07400728051726446
11762,Normal Traffic,0.09963638359675298,0.0027250406065940174,0.0007421169753212553,0.09963638359675298,0.0027250406065940174,0.0007421169753212553,0.102361424203347,0.10037850057207423,0.0034671575819152727,0.10310354117866825
11763,Normal Traffic,0.06508693676366108,6.992144848990117e-05,0.05216524950948245,0.06508693676366108,6.992144848990117e-05,0.05216524950948245,0.06515685821215098,0.11725218627314353,0.05223517095797235,0.11732210772163343
11764,Normal Traffic,0.1324528358590798,0.002869064248482509,0.036557612363529286,0.1324528358590798,0.002869064248482509,0.036557612363529286,0.13532190010756232,0.16901044822260908,0.039426676612011796,0.1718795124710916
11765,Normal Traffic,0.11599188761241111,0.008865530336913171,0.0,0.11599188761241111,0.008865530336913171,0.0,0.12485741794932428,0.11599188761241111,0.008865530336913171,0.12485741794932428
11766,Normal Traffic,0.06788696865223418,0.018282373292410947,0.036557612363529286,0.06788696865223418,0.018282373292410947,0.036557612363529286,0.08616934194464512,0.10444458101576345,0.054839985655940233,0.1227269543081744
11767,Normal Traffic,0.12346612518903614,0.002783646444630704,0.0,0.12346612518903614,0.002783646444630704,0.0,0.12624977163366685,0.12346612518903614,0.002783646444630704,0.12624977163366685
11769,Normal Traffic,0.04683812505589979,0.0028277490281699916,0.036557612363529286,0.04683812505589979,0.0028277490281699916,0.036557612363529286,0.049665874084069785,0.08339573741942907,0.03938536139169928,0.08622348644759907
11770,Normal Traffic,0.11629112933947422,0.0005873168196484074,0.045731517812176076,0.11629112933947422,0.0005873168196484074,0.045731517812176076,0.11687844615912263,0.1620226471516503,0.046318834631824485,0.1626099639712987
11771,Normal Traffic,0.023081084700310363,1.3941320332770111e-07,0.0,0.023081084700310363,1.3941320332770111e-07,0.0,0.023081224113513692,0.023081084700310363,1.3941320332770111e-07,0.023081224113513692
11772,Normal Traffic,0.09085717968550713,2.6244712826584138e-08,0.005218312713773793,0.09085717968550713,2.6244712826584138e-08,0.005218312713773793,0.09085720593021995,0.09607549239928093,0.005218338958486619,0.09607551864399375
11773,Normal Traffic,0.030760443868252104,0.003642089889487552,0.034697674646318004,0.030760443868252104,0.003642089889487552,0.034697674646318004,0.034402533757739655,0.0654581185145701,0.03833976453580556,0.06910020840405766
11774,Normal Traffic,0.05683521440242091,0.008017851829933104,0.006152156584132262,0.05683521440242091,0.008017851829933104,0.006152156584132262,0.06485306623235401,0.06298737098655317,0.014170008414065367,0.07100522281648627
11775,Normal Traffic,0.0732990175021995,1.3941320332770111e-07,0.07110353437782281,0.0732990175021995,1.3941320332770111e-07,0.07110353437782281,0.07329915691540283,0.14440255188002232,0.07110367379102614,0.14440269129322564
11776,Normal Traffic,0.11984392571068497,0.02406343893020476,0.0,0.11984392571068497,0.02406343893020476,0.0,0.14390736464088974,0.11984392571068497,0.02406343893020476,0.14390736464088974
11777,Normal Traffic,0.11519047657535689,0.00352307360528273,0.036557612363529286,0.11519047657535689,0.00352307360528273,0.036557612363529286,0.11871355018063962,0.15174808893888617,0.040080685968812015,0.1552711625441689
11778,Normal Traffic,0.10162784494248481,0.0047125092099550014,0.03140843423931359,0.10162784494248481,0.0047125092099550014,0.03140843423931359,0.10634035415243981,0.1330362791817984,0.03612094344926859,0.1377487883917534
11779,Normal Traffic,0.10147472168312169,0.008855349836225518,0.0,0.10147472168312169,0.008855349836225518,0.0,0.1103300715193472,0.10147472168312169,0.008855349836225518,0.1103300715193472
11780,Normal Traffic,0.023081084700310363,1.3941320332770111e-07,0.0,0.023081084700310363,1.3941320332770111e-07,0.0,0.023081224113513692,0.023081084700310363,1.3941320332770111e-07,0.023081224113513692
11781,Normal Traffic,0.09974327336401279,0.003287942275858962,0.0,0.09974327336401279,0.003287942275858962,0.0,0.10303121563987175,0.09974327336401279,0.003287942275858962,0.10303121563987175
11782,Normal Traffic,0.08584443961548512,0.0013969148564629114,0.0,0.08584443961548512,0.0013969148564629114,0.0,0.08724135447194803,0.08584443961548512,0.0013969148564629114,0.08724135447194803
11783,Normal Traffic,0.05666883773119788,0.0,0.0,0.05666883773119788,0.0,0.0,0.05666883773119788,0.05666883773119788,0.0,0.05666883773119788
11784,Normal Traffic,0.06335562369545053,0.012012198685071002,0.02352254220281807,0.06335562369545053,0.012012198685071002,0.02352254220281807,0.07536782238052153,0.0868781658982686,0.03553474088788907,0.09889036458333961
11785,Normal Traffic,0.023081084700310363,0.005122304846008839,0.0,0.023081084700310363,0.005122304846008839,0.0,0.0282033895463192,0.023081084700310363,0.005122304846008839,0.0282033895463192
11786,Normal Traffic,0.09952285441483011,1.3941320332770111e-07,0.0,0.09952285441483011,1.3941320332770111e-07,0.0,0.09952299382803344,0.09952285441483011,1.3941320332770111e-07,0.09952299382803344
11787,Normal Traffic,0.06286192292176716,0.002675494007294364,0.0,0.06286192292176716,0.002675494007294364,0.0,0.06553741692906152,0.06286192292176716,0.002675494007294364,0.06553741692906152
11788,Normal Traffic,0.04481117949607169,0.0032431157980687022,0.0007421169753212553,0.04481117949607169,0.0032431157980687022,0.0007421169753212553,0.04805429529414039,0.045553296471392946,0.003985232773389958,0.048796412269461645
11789,Normal Traffic,0.1103766858955268,0.021724002536584373,0.0,0.1103766858955268,0.021724002536584373,0.0,0.13210068843211117,0.1103766858955268,0.021724002536584373,0.13210068843211117
11790,Normal Traffic,0.10961984306984382,0.0029237861293495288,0.03600987439203223,0.10961984306984382,0.0029237861293495288,0.03600987439203223,0.11254362919919335,0.14562971746187606,0.03893366052138176,0.14855350359122557
11791,Normal Traffic,0.08613435102898878,6.992145020565257e-05,0.0,0.08613435102898878,6.992145020565257e-05,0.0,0.08620427247919443,0.08613435102898878,6.992145020565257e-05,0.08620427247919443
11792,Normal Traffic,0.12717549356049984,0.0006162660765070818,0.0,0.12717549356049984,0.0006162660765070818,0.0,0.12779175963700692,0.12717549356049984,0.0006162660765070818,0.12779175963700692
11793,Normal Traffic,0.10428303062403439,0.006695245289130733,0.05954502169352742,0.10428303062403439,0.006695245289130733,0.05954502169352742,0.11097827591316513,0.1638280523175618,0.06624026698265816,0.17052329760669255
11794,Normal Traffic,0.023081084700310363,0.009577814478326275,0.0378972014567798,0.023081084700310363,0.009577814478326275,0.0378972014567798,0.03265889917863664,0.06097828615709017,0.04747501593510607,0.07055610063541644
11796,Normal Traffic,0.0932935704062536,0.0033019682112520087,0.036557612363529286,0.0932935704062536,0.0033019682112520087,0.036557612363529286,0.09659553861750561,0.12985118276978289,0.0398595805747813,0.1331531509810349
11797,Normal Traffic,0.0643666779979066,0.00401596722410585,0.016495191362793822,0.0643666779979066,0.00401596722410585,0.016495191362793822,0.06838264522201246,0.08086186936070042,0.020511158586899673,0.08487783658480627
11798,Normal Traffic,0.026378443261493675,0.007124482127919905,0.0,0.026378443261493675,0.007124482127919905,0.0,0.03350292538941358,0.026378443261493675,0.007124482127919905,0.03350292538941358
11799,Normal Traffic,0.10240735769640277,0.008877744616048937,0.001570979419659807,0.10240735769640277,0.008877744616048937,0.001570979419659807,0.11128510231245171,0.10397833711606258,0.010448724035708745,0.11285608173211152
11800,Normal Traffic,0.047078985839434484,0.008926934247443223,0.0,0.047078985839434484,0.008926934247443223,0.0,0.05600592008687771,0.047078985839434484,0.008926934247443223,0.05600592008687771
