test_idx,label,W2_c2,W2_network,W2_physical,W2_c2_only,W2_network_only,W2_physical_only,W2_c2_network,W2_c2_physical,W2_network_physical,W2_all_three
11010,Normal Traffic,0.08130503749457392,0.003983462790919046,0.0,0.08130503749457392,0.003983462790919046,0.0,0.08528850028549297,0.08130503749457392,0.003983462790919046,0.08528850028549297
11011,Normal Traffic,0.10378785328047495,0.004875466819744938,0.0,0.10378785328047495,0.004875466819744938,0.0,0.10866332010021988,0.10378785328047495,0.004875466819744938,0.10866332010021988
11013,Normal Traffic,0.09208969369579613,0.004584589074243518,0.0,0.09208969369579613,0.004584589074243518,0.0,0.09667428277003964,0.09208969369579613,0.004584589074243518,0.09667428277003964
11014,Normal Traffic,0.05327019698606343,0.0029870218632583657,0.0,0.05327019698606343,0.0029870218632583657,0.0,0.0562572188493218,0.05327019698606343,0.0029870218632583657,0.0562572188493218
11015,Normal Traffic,0.10513135240643182,0.00936595839981283,0.0,0.10513135240643182,0.00936595839981283,0.0,0.11449731080624465,0.10513135240643182,0.00936595839981283,0.11449731080624465
11017,Normal Traffic,0.07355287916117592,0.005212736861265792,0.0,0.07355287916117592,0.005212736861265792,0.0,0.07876561602244171,0.07355287916117592,0.005212736861265792,0.07876561602244171
11018,Normal Traffic,0.02728377614330284,0.004320899179245748,0.014086281423206837,0.02728377614330284,0.004320899179245748,0.014086281423206837,0.03160467532254859,0.041370057566509674,0.018407180602452583,0.04569095674575543
11020,Normal Traffic,0.07957882376239839,0.01788608740094807,0.0,0.07957882376239839,0.01788608740094807,0.0,0.09746491116334646,0.07957882376239839,0.01788608740094807,0.09746491116334646
11021,Normal Traffic,0.09792100414257048,0.010815194485281425,0.0553685125567661,0.09792100414257048,0.010815194485281425,0.0553685125567661,0.1087361986278519,0.15328951669933658,0.06618370704204753,0.164104711184618
11022,Normal Traffic,0.1037716788234468,0.004320899179245748,0.0,0.1037716788234468,0.004320899179245748,0.0,0.10809257800269255,0.1037716788234468,0.004320899179245748,0.10809257800269255
11024,Normal Traffic,0.10517788991813218,0.002973612157086003,0.001518380420942128,0.10517788991813218,0.002973612157086003,0.001518380420942128,0.10815150207521818,0.1066962703390743,0.004491992578028131,0.1096698824961603
11026,Normal Traffic,0.05313435170509717,0.003982774867628852,0.0,0.05313435170509717,0.003982774867628852,0.0,0.057117126572726024,0.05313435170509717,0.003982774867628852,0.057117126572726024
11027,Normal Traffic,0.051961206272649205,0.003995779519387124,0.00817850997243433,0.051961206272649205,0.003995779519387124,0.00817850997243433,0.055956985792036326,0.06013971624508353,0.012174289491821453,0.06413549576447065
11029,Normal Traffic,0.07176730593919517,0.004516047042088667,6.853658060940182e-07,0.07176730593919517,0.004516047042088667,6.853658060940182e-07,0.07628335298128383,0.07176799130500126,0.004516732407894761,0.07628403834708992
11030,Normal Traffic,0.10686007639152827,0.0074681070747226914,0.0,0.10686007639152827,0.0074681070747226914,0.0,0.11432818346625095,0.10686007639152827,0.0074681070747226914,0.11432818346625095
11031,Normal Traffic,0.10643120241218719,0.003982774867628852,0.0,0.10643120241218719,0.003982774867628852,0.0,0.11041397727981604,0.10643120241218719,0.003982774867628852,0.11041397727981604
11033,Normal Traffic,0.07943452361017095,0.0029879973415033595,0.019501951006929086,0.07943452361017095,0.0029879973415033595,0.019501951006929086,0.08242252095167431,0.09893647461710003,0.022489948348432445,0.1019244719586034
11034,Normal Traffic,0.03879557557403168,0.01259895703633077,0.007328972820130647,0.03879557557403168,0.01259895703633077,0.007328972820130647,0.05139453261036245,0.04612454839416233,0.019927929856461416,0.058723505430493095
11037,Normal Traffic,0.06944116617005923,0.004102204181741422,0.0,0.06944116617005923,0.004102204181741422,0.0,0.07354337035180065,0.06944116617005923,0.004102204181741422,0.07354337035180065
11039,Normal Traffic,0.08371258173330057,0.009386358105611755,0.0,0.08371258173330057,0.009386358105611755,0.0,0.09309893983891232,0.08371258173330057,0.009386358105611755,0.09309893983891232
11041,Normal Traffic,0.06742729857515553,0.008999590516617247,0.0,0.06742729857515553,0.008999590516617247,0.0,0.07642688909177278,0.06742729857515553,0.008999590516617247,0.07642688909177278
11042,Normal Traffic,0.07947132124992798,0.002257758159932732,0.0,0.07947132124992798,0.002257758159932732,0.0,0.08172907940986071,0.07947132124992798,0.002257758159932732,0.08172907940986071
11043,Normal Traffic,0.07098485895642187,0.004161500683113392,0.0,0.07098485895642187,0.004161500683113392,0.0,0.07514635963953527,0.07098485895642187,0.004161500683113392,0.07514635963953527
11046,Normal Traffic,0.12498170497588362,0.0024010589738185295,0.0,0.12498170497588362,0.0024010589738185295,0.0,0.12738276394970216,0.12498170497588362,0.0024010589738185295,0.12738276394970216
11049,Normal Traffic,0.08732464083734649,0.004067929754759766,0.0,0.08732464083734649,0.004067929754759766,0.0,0.09139257059210626,0.08732464083734649,0.004067929754759766,0.09139257059210626
11051,Normal Traffic,0.06058151875828453,0.004514004277368427,0.0,0.06058151875828453,0.004514004277368427,0.0,0.06509552303565296,0.06058151875828453,0.004514004277368427,0.06509552303565296
11053,Normal Traffic,0.03150570461167202,0.003445815724260845,0.0,0.03150570461167202,0.003445815724260845,0.0,0.034951520335932865,0.03150570461167202,0.003445815724260845,0.034951520335932865
11055,Normal Traffic,0.08520766222038623,0.003982774867628852,0.0,0.08520766222038623,0.003982774867628852,0.0,0.08919043708801508,0.08520766222038623,0.003982774867628852,0.08919043708801508
11057,Normal Traffic,0.10951480912309448,0.003983580559389237,0.036557612363529286,0.10951480912309448,0.003983580559389237,0.036557612363529286,0.11349838968248371,0.14607242148662378,0.04054119292291852,0.150056002046013
11058,Normal Traffic,0.10215977920713441,0.023549695325371482,0.013539522777221607,0.10215977920713441,0.023549695325371482,0.013539522777221607,0.1257094745325059,0.11569930198435602,0.03708921810259309,0.1392489973097275
11059,Normal Traffic,0.08573929531623467,0.01859187999257956,0.0,0.08573929531623467,0.01859187999257956,0.0,0.10433117530881422,0.08573929531623467,0.01859187999257956,0.10433117530881422
11062,Normal Traffic,0.120971304334612,0.010479954547268262,0.004593164267097702,0.120971304334612,0.010479954547268262,0.004593164267097702,0.13145125888188028,0.12556446860170972,0.015073118814365963,0.13604442314897797
11063,Normal Traffic,0.07197397992216947,0.0036919738002573945,0.02695273443299788,0.07197397992216947,0.0036919738002573945,0.02695273443299788,0.07566595372242686,0.09892671435516735,0.030644708233255276,0.10261868815542474
11064,Normal Traffic,0.09564644342943741,0.003982774867628852,0.0,0.09564644342943741,0.003982774867628852,0.0,0.09962921829706627,0.09564644342943741,0.003982774867628852,0.09962921829706627
11065,Normal Traffic,0.05482481501452909,0.0035167198519527754,0.0246458979266051,0.05482481501452909,0.0035167198519527754,0.0246458979266051,0.058341534866481866,0.0794707129411342,0.02816261777855788,0.08298743279308697
11066,Normal Traffic,0.09788585692982871,0.004104948383999289,0.036557612363529286,0.09788585692982871,0.004104948383999289,0.036557612363529286,0.101990805313828,0.134443469293358,0.040662560747528574,0.1385484176773573
11067,Normal Traffic,0.06953412237675953,0.0038415009691835436,0.0,0.06953412237675953,0.0038415009691835436,0.0,0.07337562334594308,0.06953412237675953,0.0038415009691835436,0.07337562334594308
11069,Normal Traffic,0.06385770143180158,0.0038836419288704807,0.0,0.06385770143180158,0.0038836419288704807,0.0,0.06774134336067206,0.06385770143180158,0.0038836419288704807,0.06774134336067206
11070,Normal Traffic,0.07536484414597774,0.02020232351325261,0.0,0.07536484414597774,0.02020232351325261,0.0,0.09556716765923035,0.07536484414597774,0.02020232351325261,0.09556716765923035
11071,Normal Traffic,0.12605654271930544,0.003082667061405974,0.017544900308992053,0.12605654271930544,0.003082667061405974,0.017544900308992053,0.12913920978071142,0.1436014430282975,0.020627567370398028,0.14668411008970347
11072,Normal Traffic,0.09763548542799477,0.018896573202491863,0.0,0.09763548542799477,0.018896573202491863,0.0,0.11653205863048663,0.09763548542799477,0.018896573202491863,0.11653205863048663
11073,Normal Traffic,0.09461065751763904,0.009010074224528777,0.0,0.09461065751763904,0.009010074224528777,0.0,0.10362073174216782,0.09461065751763904,0.009010074224528777,0.10362073174216782
11074,Normal Traffic,0.08125065876738165,0.00298840268785307,0.018555931773889364,0.08125065876738165,0.00298840268785307,0.018555931773889364,0.08423906145523472,0.09980659054127101,0.021544334461742434,0.10279499322912408
11076,Normal Traffic,0.039726370318172284,0.06223619049965602,0.0,0.039726370318172284,0.06223619049965602,0.0,0.10196256081782831,0.039726370318172284,0.06223619049965602,0.10196256081782831
11077,Normal Traffic,0.06287254896560844,0.003542056140165776,0.03288267661676783,0.06287254896560844,0.003542056140165776,0.03288267661676783,0.06641460510577421,0.09575522558237627,0.03642473275693361,0.09929728172254204
11078,Normal Traffic,0.07202786676722896,0.003983580558510559,0.004210406023898133,0.07202786676722896,0.003983580558510559,0.004210406023898133,0.07601144732573951,0.07623827279112709,0.008193986582408691,0.08022185334963765
11079,Normal Traffic,0.11172268879083812,0.004011283446356081,0.014380425840287921,0.11172268879083812,0.004011283446356081,0.014380425840287921,0.1157339722371942,0.12610311463112603,0.018391709286644003,0.13011439807748212
11080,Normal Traffic,0.09543224601284858,0.004556522543826516,0.0,0.09543224601284858,0.004556522543826516,0.0,0.0999887685566751,0.09543224601284858,0.004556522543826516,0.0999887685566751
11081,Normal Traffic,0.09842921945213441,0.0039827748709065774,0.0,0.09842921945213441,0.0039827748709065774,0.0,0.10241199432304099,0.09842921945213441,0.0039827748709065774,0.10241199432304099
11082,Normal Traffic,0.0599306739562762,0.011920188874372191,0.036557612363529286,0.0599306739562762,0.011920188874372191,0.036557612363529286,0.0718508628306484,0.0964882863198055,0.04847780123790148,0.10840847519417768
11083,Normal Traffic,0.09290575465494397,0.018580489793221244,0.0,0.09290575465494397,0.018580489793221244,0.0,0.11148624444816521,0.09290575465494397,0.018580489793221244,0.11148624444816521
11084,Normal Traffic,0.06333805619697952,0.026181911529574213,0.018615773364002816,0.06333805619697952,0.026181911529574213,0.018615773364002816,0.08951996772655374,0.08195382956098234,0.04479768489357703,0.10813574109055656
11085,Normal Traffic,0.06073853823080204,0.010847889542506416,0.0,0.06073853823080204,0.010847889542506416,0.0,0.07158642777330845,0.06073853823080204,0.010847889542506416,0.07158642777330845
11086,Normal Traffic,0.09551087938314122,0.004536929457317301,0.0,0.09551087938314122,0.004536929457317301,0.0,0.10004780884045852,0.09551087938314122,0.004536929457317301,0.10004780884045852
11087,Normal Traffic,0.11656571406597283,0.00818287186632978,0.0,0.11656571406597283,0.00818287186632978,0.0,0.1247485859323026,0.11656571406597283,0.00818287186632978,0.1247485859323026
11088,Normal Traffic,0.10999206763612035,0.009273906558269936,0.0,0.10999206763612035,0.009273906558269936,0.0,0.11926597419439028,0.10999206763612035,0.009273906558269936,0.11926597419439028
11089,Normal Traffic,0.09674980779468083,0.008811689386933202,0.04145697789324937,0.09674980779468083,0.008811689386933202,0.04145697789324937,0.10556149718161403,0.1382067856879302,0.050268667280182575,0.1470184750748634
11091,Normal Traffic,0.06698766066405813,0.003982774867628852,0.0013729804713780852,0.06698766066405813,0.003982774867628852,0.0013729804713780852,0.07097043553168698,0.06836064113543622,0.005355755339006937,0.07234341600306507
11093,Normal Traffic,0.061195874326096696,0.0039827748709065774,0.06044303564905934,0.061195874326096696,0.0039827748709065774,0.06044303564905934,0.06517864919700328,0.12163890997515603,0.06442581051996592,0.12562168484606262
11094,Normal Traffic,0.053109135056439535,0.020349228714237968,0.004285138769929432,0.053109135056439535,0.020349228714237968,0.004285138769929432,0.0734583637706775,0.05739427382636897,0.024634367484167398,0.07774350254060694
11095,Normal Traffic,0.1015789639498059,0.003982774867628852,0.036557612363529286,0.1015789639498059,0.003982774867628852,0.036557612363529286,0.10556173881743475,0.13813657631333517,0.04054038723115814,0.14211935118096403
11096,Normal Traffic,0.09661880711953971,0.003983580558549627,0.0,0.09661880711953971,0.003983580558549627,0.0,0.10060238767808934,0.09661880711953971,0.003983580558549627,0.10060238767808934
11097,Normal Traffic,0.07467709830725551,0.004746137689423288,0.03233454525701906,0.07467709830725551,0.004746137689423288,0.03233454525701906,0.0794232359966788,0.10701164356427456,0.037080682946442345,0.11175778125369787
11098,Normal Traffic,0.034085316069539295,0.010321373428693135,0.0,0.034085316069539295,0.010321373428693135,0.0,0.04440668949823243,0.034085316069539295,0.010321373428693135,0.04440668949823243
11099,Normal Traffic,0.10650455256317568,0.004161500683113392,0.0,0.10650455256317568,0.004161500683113392,0.0,0.11066605324628907,0.10650455256317568,0.004161500683113392,0.11066605324628907
11101,Normal Traffic,0.09974946625517103,0.02153989300250888,0.036557612363529286,0.09974946625517103,0.02153989300250888,0.036557612363529286,0.12128935925767992,0.1363070786187003,0.058097505366038166,0.1578469716212092
11102,Normal Traffic,0.09901656298371306,0.005817155489575128,0.010144733960369766,0.09901656298371306,0.005817155489575128,0.010144733960369766,0.10483371847328818,0.10916129694408283,0.015961889449944894,0.11497845243365795
11104,Normal Traffic,0.026780883547830314,0.009343811971890577,0.036557612363529286,0.026780883547830314,0.009343811971890577,0.036557612363529286,0.03612469551972089,0.0633384959113596,0.04590142433541986,0.07268230788325017
11105,Normal Traffic,0.1132835062823785,0.005903191914342392,0.0007210497494629653,0.1132835062823785,0.005903191914342392,0.0007210497494629653,0.1191866981967209,0.11400455603184147,0.006624241663805357,0.11990774794618386
11106,Normal Traffic,0.09788585692982871,0.01914392289006163,0.0,0.09788585692982871,0.01914392289006163,0.0,0.11702977981989034,0.09788585692982871,0.01914392289006163,0.11702977981989034
11107,Normal Traffic,0.048746068967111894,0.003054251492229329,0.007687114088991766,0.048746068967111894,0.003054251492229329,0.007687114088991766,0.05180032045934122,0.05643318305610366,0.010741365581221095,0.05948743454833299
11109,Normal Traffic,0.08125065876738165,0.004200923106694709,0.037370970996720605,0.08125065876738165,0.004200923106694709,0.037370970996720605,0.08545158187407635,0.11862162976410226,0.041571894103415316,0.12282255287079696
11111,Normal Traffic,0.0530799729779049,0.024734856167297717,0.0005753534932741167,0.0530799729779049,0.024734856167297717,0.0005753534932741167,0.07781482914520262,0.053655326471179016,0.025310209660571834,0.07839018263847673
11114,Normal Traffic,0.05178482825498379,0.00328812880291673,0.011788899907408383,0.05178482825498379,0.00328812880291673,0.011788899907408383,0.055072957057900516,0.06357372816239218,0.015077028710325114,0.0668618569653089
